Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	I produced (at/m3 s)	I in grain (at/m3 s)	I in intragranular solution (at/m3 s)	I in intragranular bubbles (at/m3 s)	I at grain boundary (at/m3 s)	I released (at/m3 s)	
0	1273	1e+19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	-nan	1	0	7.209709e+26	2.301694e+28	0	0	0	0	0	0	
11	1273	1e+19	0	0	9.504e+22	9.361347e+22	9.361347e+22	0	1.42653e+21	0	1.188e+22	1.170168e+22	1.170168e+22	0	1.783162e+20	0	0	1.243028e+24	0	0	2e+13	0	0	0	0	0	0	0.5	-nan	1	0.01343859	7.209709e+26	2.301694e+28	1.188e+22	1.170168e+22	1.170168e+22	0	1.783162e+20	0	
22	1273	1e+19	0	0	1.9008e+23	1.872269e+23	1.364566e+23	5.077032e+22	2.85306e+21	0	2.376e+22	2.340337e+22	1.705708e+22	6.34629e+21	3.566325e+20	0	0	1.321064e+24	0	0	2e+13	0	0	0	0	0	0	0.5	-nan	1	0.02687717	7.209709e+26	2.301694e+28	2.376e+22	2.340337e+22	1.705708e+22	6.34629e+21	3.566325e+20	0	
33	1273	1e+19	0	51563.14	2.8512e+23	2.808404e+23	2.012587e+23	7.958167e+22	4.279589e+21	0	3.564e+22	3.510505e+22	2.515734e+22	9.947709e+21	5.349487e+20	0	0	1.325963e+24	7.760227e-11	2.595633e-06	1.65516e+13	515631.4	4610478	6.897525e-08	8.770904e-15	2.317681e-22	0.1451725	0.5	2.231905e-13	1	0.04031576	7.209709e+26	2.301694e+28	3.564e+22	3.510505e+22	2.515734e+22	9.947709e+21	5.349487e+20	0	
44	1273	1e+19	0	164070.9	3.8016e+23	3.744539e+23	2.550633e+23	1.193905e+23	5.706119e+21	0	4.752e+22	4.680674e+22	3.188292e+22	1.492382e+22	7.132649e+20	0	0	1.152172e+24	9.446701e-11	4.068613e-06	1.251134e+13	1640709	2.244775e+07	1.143329e-07	2.409907e-14	1.055572e-21	0.3015118	0.5	2.414801e-13	1	0.05375435	7.209709e+26	2.301694e+28	4.752e+22	4.680674e+22	3.188292e+22	1.492382e+22	7.132649e+20	0	
55	1273	1e+19	0	459830	4.752e+23	4.680674e+23	3.302262e+23	1.378411e+23	7.132649e+21	0	5.94e+22	5.850842e+22	4.127828e+22	1.723014e+22	8.915811e+20	0	0	1.1096e+24	1.095089e-10	6.103842e-06	8.692725e+12	4598300	8.096834e+07	1.736278e-07	5.557718e-14	3.696851e-21	0.4831171	0.5	2.096582e-13	1	0.06719293	7.209709e+26	2.301694e+28	5.94e+22	5.850842e+22	4.127828e+22	1.723014e+22	8.915811e+20	0	
66	1273	1e+19	0	805882.9	5.7024e+23	5.616808e+23	3.982167e+23	1.634641e+23	6.115629e+21	2.44355e+21	7.128e+22	7.02101e+22	4.977709e+22	2.043301e+22	7.644536e+20	3.054437e+20	0.004285125	1.079062e+24	1.159558e-10	7.047128e-06	5.04894e+12	8058829	1.984824e+08	2.317694e-07	9.903069e-14	8.793098e-21	0.5	0.5	1.65269e-13	1	0.08063152	7.209709e+26	2.301694e+28	7.128e+22	7.02101e+22	4.977709e+22	2.043301e+22	7.644536e+20	3.054437e+20	
77	1273	1e+19	0	1340248	6.6528e+23	6.552943e+23	4.672143e+23	1.8808e+23	5.931963e+21	4.053746e+21	8.316e+22	8.191179e+22	5.840179e+22	2.351e+22	7.414954e+20	5.067182e+20	0.006093293	1.065707e+24	1.23247e-10	8.357102e-06	3.535873e+12	1.340248e+07	3.393838e+08	2.769541e-07	1.414078e-13	1.500366e-20	0.5	0.5	1.18749e-13	1	0.09407011	7.209709e+26	2.301694e+28	8.316e+22	8.191179e+22	5.840179e+22	2.351e+22	7.414954e+20	5.067182e+20	
88	1273	1e+19	0	2102015	7.6032e+23	7.489078e+23	5.344733e+23	2.144345e+23	6.141495e+21	5.270743e+21	9.504e+22	9.361347e+22	6.680916e+22	2.680431e+22	7.676869e+20	6.588429e+20	0.00693227	1.051938e+24	1.297077e-10	9.61559e-06	2.720755e+12	2.102015e+07	5.004237e+08	3.157268e-07	1.837725e-13	2.22284e-20	0.5	0.5	8.631433e-14	1	0.1075087	7.209709e+26	2.301694e+28	9.504e+22	9.361347e+22	6.680916e+22	2.680431e+22	7.676869e+20	6.588429e+20	
99	1273	1e+19	0	3185106	8.5536e+23	8.425212e+23	6.021892e+23	2.40332e+23	6.490447e+21	6.348322e+21	1.0692e+23	1.053152e+23	7.527365e+22	3.00415e+22	8.113058e+20	7.935402e+20	0.007421813	1.039852e+24	1.360262e-10	1.096296e-05	2.18863e+12	3.185106e+07	6.880426e+08	3.520221e-07	2.284534e-13	3.080942e-20	0.5	0.5	6.351165e-14	1	0.1209473	7.209709e+26	2.301694e+28	1.0692e+23	1.053152e+23	7.527365e+22	3.00415e+22	8.113058e+20	7.935402e+20	
110	1273	1e+19	0	4641725	9.504e+23	9.361347e+23	6.699156e+23	2.662191e+23	6.914118e+21	7.35118e+21	1.188e+23	1.170168e+23	8.373945e+22	3.327739e+22	8.642648e+20	9.188975e+20	0.007734827	1.02829e+24	1.418231e-10	1.228697e-05	1.813226e+12	4.641725e+07	9.038617e+08	3.867498e-07	2.757516e-13	4.085678e-20	0.5	0.5	4.788043e-14	1	0.1343859	7.209709e+26	2.301694e+28	1.188e+23	1.170168e+23	8.373945e+22	3.327739e+22	8.642648e+20	9.188975e+20	
121	1273	1e+19	0	6551041	1.04544e+24	1.029748e+24	7.379009e+23	2.918473e+23	7.37794e+21	8.313887e+21	1.3068e+23	1.287185e+23	9.223761e+22	3.648091e+22	9.222425e+20	1.039236e+21	0.007952525	1.01782e+24	1.47244e-10	1.361045e-05	1.534235e+12	6.551041e+07	1.149264e+09	4.204459e-07	3.258953e-13	5.249335e-20	0.5	0.5	3.688138e-14	1	0.1478245	7.209709e+26	2.301694e+28	1.3068e+23	1.287185e+23	9.223761e+22	3.648091e+22	9.222425e+20	1.039236e+21	
132	1273	1e+19	0	8986872	1.14048e+24	1.123362e+24	8.059895e+23	3.173721e+23	7.865533e+21	9.252825e+21	1.4256e+23	1.404202e+23	1.007487e+23	3.967152e+22	9.831916e+20	1.156603e+21	0.008113097	1.008181e+24	1.523072e-10	1.492069e-05	1.319579e+12	8.986872e+07	1.424948e+09	4.53355e-07	3.789088e-13	6.580959e-20	0.5	0.5	2.898927e-14	1	0.161263	7.209709e+26	2.301694e+28	1.4256e+23	1.404202e+23	1.007487e+23	3.967152e+22	9.831916e+20	1.156603e+21	
143	1273	1e+19	0	1.203483e+07	1.23552e+24	1.216975e+24	8.742024e+23	3.427727e+23	8.366069e+21	1.017882e+22	1.5444e+23	1.521219e+23	1.092753e+23	4.284659e+22	1.045759e+21	1.272352e+21	0.008238489	9.993026e+23	1.570865e-10	1.622565e-05	1.149879e+12	1.203483e+08	1.731542e+09	4.856574e-07	4.348283e-13	8.090286e-20	0.5	0.5	2.318983e-14	1	0.1747016	7.209709e+26	2.301694e+28	1.5444e+23	1.521219e+23	1.092753e+23	4.284659e+22	1.045759e+21	1.272352e+21	
154	1273	1e+19	0	1.578139e+07	1.33056e+24	1.310589e+24	9.425134e+23	3.680751e+23	8.873118e+21	1.10983e+22	1.6632e+23	1.638236e+23	1.178142e+23	4.600939e+22	1.10914e+21	1.387287e+21	0.008341074	9.91034e+23	1.616172e-10	1.752425e-05	1.012855e+12	1.578139e+08	2.069485e+09	5.174667e-07	4.93654e-13	9.78636e-20	0.5	0.5	1.884276e-14	1	0.1881402	7.209709e+26	2.301694e+28	1.6632e+23	1.638236e+23	1.178142e+23	4.600939e+22	1.10914e+21	1.387287e+21	
165	1273	1e+19	0	2.031822e+07	1.4256e+24	1.404202e+24	1.010929e+24	3.93273e+23	9.382284e+21	1.201566e+22	1.782e+23	1.755253e+23	1.263661e+23	4.915913e+22	1.172785e+21	1.501958e+21	0.008428495	9.832923e+23	1.65933e-10	1.881784e-05	9.002758e+11	2.031822e+08	2.439124e+09	5.488685e-07	5.553854e-13	1.167828e-19	0.5	0.5	1.552351e-14	1	0.2015788	7.209709e+26	2.301694e+28	1.782e+23	1.755253e+23	1.263661e+23	4.915913e+22	1.172785e+21	1.501958e+21	
176	1273	1e+19	0	2.573939e+07	1.52064e+24	1.497816e+24	1.079445e+24	4.183709e+23	9.890653e+21	1.293382e+22	1.9008e+23	1.872269e+23	1.349306e+23	5.229636e+22	1.236332e+21	1.616728e+21	0.008505514	9.760038e+23	1.700575e-10	2.010608e-05	8.064326e+11	2.573939e+08	2.84071e+09	5.799253e-07	6.200146e-13	1.377495e-19	0.5	0.5	1.294736e-14	1	0.2150174	7.209709e+26	2.301694e+28	1.9008e+23	1.872269e+23	1.349306e+23	5.229636e+22	1.236332e+21	1.616728e+21	
187	1273	1e+19	0	3.214269e+07	1.61568e+24	1.591429e+24	1.148059e+24	4.433696e+23	1.039615e+22	1.385486e+22	2.0196e+23	1.989286e+23	1.435074e+23	5.54212e+22	1.299519e+21	1.731857e+21	0.008575248	9.691155e+23	1.740111e-10	2.138921e-05	7.272354e+11	3.214269e+08	3.274426e+09	6.106869e-07	6.875353e-13	1.608532e-19	0.5	0.5	1.091802e-14	1	0.228456	7.209709e+26	2.301694e+28	2.0196e+23	1.989286e+23	1.435074e+23	5.54212e+22	1.299519e+21	1.731857e+21	
198	1273	1e+19	0	3.962888e+07	1.71072e+24	1.685042e+24	1.21677e+24	4.682724e+23	1.08973e+22	1.478023e+22	2.1384e+23	2.106303e+23	1.520963e+23	5.853405e+22	1.362163e+21	1.847529e+21	0.008639773	9.625821e+23	1.778106e-10	2.266727e-05	6.596813e+11	3.962888e+08	3.740399e+09	6.411934e-07	7.579418e-13	1.861834e-19	0.5	0.5	9.297894e-15	1	0.2418946	7.209709e+26	2.301694e+28	2.1384e+23	2.106303e+23	1.520963e+23	5.853405e+22	1.362163e+21	1.847529e+21	
209	1273	1e+19	0	4.830191e+07	1.80576e+24	1.778656e+24	1.285574e+24	4.930817e+23	1.139304e+22	1.571103e+22	2.2572e+23	2.22332e+23	1.606968e+23	6.163521e+22	1.424129e+21	1.963879e+21	0.008700509	9.563664e+23	1.814706e-10	2.394043e-05	6.015175e+11	4.830191e+08	4.23871e+09	6.714783e-07	8.312311e-13	2.138306e-19	0.5	0.5	7.988681e-15	1	0.2553331	7.209709e+26	2.301694e+28	2.2572e+23	2.22332e+23	1.606968e+23	6.163521e+22	1.424129e+21	1.963879e+21	
220	1273	1e+19	0	5.826859e+07	1.9008e+24	1.872269e+24	1.354469e+24	5.178e+23	1.188256e+22	1.664803e+22	2.376e+23	2.340337e+23	1.693087e+23	6.472499e+22	1.48532e+21	2.081004e+21	0.008758435	9.504364e+23	1.850036e-10	2.52088e-05	5.510236e+11	5.826859e+08	4.769404e+09	7.0157e-07	9.074022e-13	2.43886e-19	0.5	0.5	6.919008e-15	1	0.2687717	7.209709e+26	2.301694e+28	2.376e+23	2.340337e+23	1.693087e+23	6.472499e+22	1.48532e+21	2.081004e+21	
231	1273	1e+19	0	6.963862e+07	1.99584e+24	1.965883e+24	1.423453e+24	5.424294e+23	1.236532e+22	1.759181e+22	2.4948e+23	2.457354e+23	1.779317e+23	6.780368e+22	1.545665e+21	2.198976e+21	0.008814238	9.447653e+23	1.884203e-10	2.647252e-05	5.068646e+11	6.963862e+08	5.332492e+09	7.314929e-07	9.864568e-13	2.764422e-19	0.5	0.5	6.036252e-15	1	0.2822103	7.209709e+26	2.301694e+28	2.4948e+23	2.457354e+23	1.779317e+23	6.780368e+22	1.545665e+21	2.198976e+21	
242	1273	1e+19	0	8.252438e+07	2.09088e+24	2.059496e+24	1.492524e+24	5.669722e+23	1.284089e+22	1.854277e+22	2.6136e+23	2.57437e+23	1.865655e+23	7.087153e+22	1.605111e+21	2.317846e+21	0.008868405	9.393296e+23	1.9173e-10	2.77317e-05	4.679902e+11	8.252438e+08	5.927962e+09	7.612683e-07	1.068399e-12	3.115926e-19	0.5	0.5	5.301061e-15	1	0.2956489	7.209709e+26	2.301694e+28	2.6136e+23	2.57437e+23	1.865655e+23	7.087153e+22	1.605111e+21	2.317846e+21	
253	1273	1e+19	0	9.704091e+07	2.18592e+24	2.15311e+24	1.561679e+24	5.914303e+23	1.330898e+22	1.95012e+22	2.7324e+23	2.691387e+23	1.952099e+23	7.392879e+22	1.663623e+21	2.437651e+21	0.00892128	9.341092e+23	1.949409e-10	2.898645e-05	4.335636e+11	9.704091e+08	6.555779e+09	7.909148e-07	1.153233e-12	3.494322e-19	0.5	0.5	4.683626e-15	1	0.3090875	7.209709e+26	2.301694e+28	2.7324e+23	2.691387e+23	1.952099e+23	7.392879e+22	1.663623e+21	2.437651e+21	
264	1273	1e+19	0	1.133059e+08	2.28096e+24	2.246723e+24	1.630918e+24	6.158056e+23	1.376941e+22	2.046731e+22	2.8512e+23	2.808404e+23	2.038647e+23	7.69757e+22	1.721176e+21	2.558413e+21	0.008973111	9.290866e+23	1.980603e-10	3.023688e-05	4.02911e+11	1.133059e+09	7.215887e+09	8.204489e-07	1.240969e-12	3.900574e-19	0.5	0.5	4.161085e-15	1	0.3225261	7.209709e+26	2.301694e+28	2.8512e+23	2.808404e+23	2.038647e+23	7.69757e+22	1.721176e+21	2.558413e+21	
275	1273	1e+19	0	1.314394e+08	2.376e+24	2.340337e+24	1.700237e+24	6.400999e+23	1.422205e+22	2.14412e+22	2.97e+23	2.925421e+23	2.125296e+23	8.001249e+22	1.777756e+21	2.68015e+21	0.009024074	9.242463e+23	2.010945e-10	3.148306e-05	3.754839e+11	1.314394e+09	7.908219e+09	8.498856e-07	1.331615e-12	4.335661e-19	0.5	0.5	3.715714e-15	1	0.3359647	7.209709e+26	2.301694e+28	2.97e+23	2.925421e+23	2.125296e+23	8.001249e+22	1.777756e+21	2.68015e+21	
286	1273	1e+19	0	1.515641e+08	2.47104e+24	2.43395e+24	1.769635e+24	6.643149e+23	1.466683e+22	2.242295e+22	3.0888e+23	3.042438e+23	2.212044e+23	8.303936e+22	1.833353e+21	2.802869e+21	0.009074296	9.195746e+23	2.040493e-10	3.272511e-05	3.50832e+11	1.515641e+09	8.632694e+09	8.792381e-07	1.425183e-12	4.800576e-19	0.5	0.5	3.33363e-15	1	0.3494033	7.209709e+26	2.301694e+28	3.0888e+23	3.042438e+23	2.212044e+23	8.303936e+22	1.833353e+21	2.802869e+21	
297	1273	1e+19	0	1.738052e+08	2.56608e+24	2.527564e+24	1.839112e+24	6.884521e+23	1.510373e+22	2.341257e+22	3.2076e+23	3.159455e+23	2.298889e+23	8.605652e+22	1.887966e+21	2.926572e+21	0.009123868	9.150595e+23	2.069298e-10	3.39631e-05	3.285827e+11	1.738052e+09	9.389218e+09	9.085184e-07	1.521687e-12	5.296331e-19	0.5	0.5	3.00385e-15	1	0.3628418	7.209709e+26	2.301694e+28	3.2076e+23	3.159455e+23	2.298889e+23	8.605652e+22	1.887966e+21	2.926572e+21	
308	1273	1e+19	0	1.982902e+08	2.66112e+24	2.621177e+24	1.908664e+24	7.125132e+23	1.553277e+22	2.441006e+22	3.3264e+23	3.276471e+23	2.38583e+23	8.906415e+22	1.941597e+21	3.051257e+21	0.009172852	9.106902e+23	2.097406e-10	3.519712e-05	3.08425e+11	1.982902e+09	1.017769e+10	9.377375e-07	1.62114e-12	5.823952e-19	0.5	0.5	2.717611e-15	1	0.3762804	7.209709e+26	2.301694e+28	3.3264e+23	3.276471e+23	2.38583e+23	8.906415e+22	1.941597e+21	3.051257e+21	
319	1273	1e+19	0	2.25149e+08	2.75616e+24	2.714791e+24	1.978291e+24	7.364996e+23	1.595401e+22	2.541536e+22	3.4452e+23	3.393488e+23	2.472864e+23	9.206245e+22	1.994251e+21	3.17692e+21	0.009221293	9.064569e+23	2.124859e-10	3.642724e-05	2.900976e+11	2.25149e+09	1.099801e+10	9.669055e-07	1.723558e-12	6.384487e-19	0.5	0.5	2.467864e-15	1	0.389719	7.209709e+26	2.301694e+28	3.4452e+23	3.393488e+23	2.472864e+23	9.206245e+22	1.994251e+21	3.17692e+21	
330	1273	1e+19	0	2.54514e+08	2.8512e+24	2.808404e+24	2.047991e+24	7.604127e+23	1.636749e+22	2.64284e+22	3.564e+23	3.510505e+23	2.559989e+23	9.505158e+22	2.045936e+21	3.303551e+21	0.009269222	9.023511e+23	2.151694e-10	3.765354e-05	2.733796e+11	2.54514e+09	1.185007e+10	9.960314e-07	1.828959e-12	6.978997e-19	0.5	0.5	2.248892e-15	1	0.4031576	7.209709e+26	2.301694e+28	3.564e+23	3.510505e+23	2.559989e+23	9.505158e+22	2.045936e+21	3.303551e+21	
341	1273	1e+19	0	2.865199e+08	2.94624e+24	2.902018e+24	2.117764e+24	7.842537e+23	1.677331e+22	2.744911e+22	3.6828e+23	3.627522e+23	2.647205e+23	9.803172e+22	2.096664e+21	3.431139e+21	0.009316658	8.983646e+23	2.177946e-10	3.88761e-05	2.580831e+11	2.865199e+09	1.273375e+10	1.025124e-06	1.93736e-12	7.608566e-19	0.5	0.5	2.056027e-15	1	0.4165962	7.209709e+26	2.301694e+28	3.6828e+23	3.627522e+23	2.647205e+23	9.803172e+22	2.096664e+21	3.431139e+21	
352	1273	1e+19	0	3.213037e+08	3.04128e+24	2.995631e+24	2.187607e+24	8.080241e+23	1.717158e+22	2.847737e+22	3.8016e+23	3.744539e+23	2.734509e+23	1.01003e+23	2.146448e+21	3.559671e+21	0.009363614	8.944905e+23	2.203646e-10	4.009497e-05	2.440474e+11	3.213037e+09	1.364893e+10	1.05419e-06	2.048782e-12	8.274294e-19	0.5	0.5	1.885431e-15	1	0.4300348	7.209709e+26	2.301694e+28	3.8016e+23	3.744539e+23	2.734509e+23	1.01003e+23	2.146448e+21	3.559671e+21	
363	1273	1e+19	0	3.590051e+08	3.13632e+24	3.089245e+24	2.257519e+24	8.31725e+23	1.756241e+22	2.951308e+22	3.9204e+23	3.861556e+23	2.821899e+23	1.039656e+23	2.195301e+21	3.689135e+21	0.009410098	8.907223e+23	2.228823e-10	4.131023e-05	2.311342e+11	3.590051e+09	1.45955e+10	1.083238e-06	2.163245e-12	8.977303e-19	0.5	0.5	1.733927e-15	1	0.4434734	7.209709e+26	2.301694e+28	3.9204e+23	3.861556e+23	2.821899e+23	1.039656e+23	2.195301e+21	3.689135e+21	
374	1273	1e+19	0	3.997658e+08	3.23136e+24	3.182858e+24	2.3275e+24	8.553577e+23	1.794591e+22	3.055611e+22	4.0392e+23	3.978572e+23	2.909375e+23	1.069197e+23	2.243238e+21	3.819513e+21	0.009456113	8.870539e+23	2.253503e-10	4.252194e-05	2.192241e+11	3.997658e+09	1.557334e+10	1.112274e-06	2.280771e-12	9.718734e-19	0.5	0.5	1.598872e-15	1	0.4569119	7.209709e+26	2.301694e+28	4.0392e+23	3.978572e+23	2.909375e+23	1.069197e+23	2.243238e+21	3.819513e+21	
385	1273	1e+19	0	4.437301e+08	3.3264e+24	3.276471e+24	2.397548e+24	8.789231e+23	1.832222e+22	3.160633e+22	4.158e+23	4.095589e+23	2.996935e+23	1.098654e+23	2.290277e+21	3.950791e+21	0.009501661	8.8348e+23	2.277711e-10	4.373016e-05	2.082135e+11	4.437301e+09	1.658234e+10	1.141305e-06	2.401381e-12	1.049975e-18	0.5	0.5	1.478053e-15	1	0.4703505	7.209709e+26	2.301694e+28	4.158e+23	4.095589e+23	2.996935e+23	1.098654e+23	2.290277e+21	3.950791e+21	
396	1273	1e+19	0	4.910449e+08	3.42144e+24	3.370085e+24	2.467662e+24	9.024225e+23	1.869147e+22	3.26636e+22	4.2768e+23	4.212606e+23	3.084578e+23	1.128028e+23	2.336434e+21	4.08295e+21	0.009546741	8.799956e+23	2.301468e-10	4.493495e-05	1.98012e+11	4.910449e+09	1.762238e+10	1.170336e-06	2.5251e-12	1.132153e-18	0.5	0.5	1.369609e-15	1	0.4837891	7.209709e+26	2.301694e+28	4.2768e+23	4.212606e+23	3.084578e+23	1.128028e+23	2.336434e+21	4.08295e+21	
407	1273	1e+19	0	5.418592e+08	3.51648e+24	3.463698e+24	2.537842e+24	9.258569e+23	1.905381e+22	3.37278e+22	4.3956e+23	4.329623e+23	3.172302e+23	1.157321e+23	2.381726e+21	4.215974e+21	0.009591351	8.765961e+23	2.324797e-10	4.613635e-05	1.885404e+11	5.418592e+09	1.869336e+10	1.199372e-06	2.651951e-12	1.218528e-18	0.5	0.5	1.271964e-15	1	0.4972277	7.209709e+26	2.301694e+28	4.3956e+23	4.329623e+23	3.172302e+23	1.157321e+23	2.381726e+21	4.215974e+21	
