Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Source atoms to GB (at/m3)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1473	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	0	0	0	1	0	7.209709e+26	2.301694e+28	
55	1473	1e+19	0	5.081378e-06	4.752e+23	4.229537e+23	4.229537e+23	0	5.224628e+22	0	5.94e+22	5.286921e+22	5.286921e+22	0	6.530785e+21	0	0	1.308758e+24	0	0	1.991536e+13	4998.963	14832.34	1.130401e-08	2.355716e-16	1.020168e-24	0.004691495	0.5	0	0	0	1.199498e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	1473	1e+19	0	5.144469e-06	9.504e+23	8.549004e+23	3.134478e+23	5.414526e+23	9.549959e+22	0	1.188e+23	1.068626e+23	3.918098e+22	6.768158e+22	1.193745e+22	0	0	1.326059e+24	0	0	1.980922e+13	9300.494	41214.97	1.514824e-08	4.230406e-16	2.45505e-24	0.008380104	0.5	0	0	0	2.836014e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1473	1e+19	0	5.190048e-06	1.4256e+24	1.274694e+24	4.634839e+23	8.112103e+23	1.509058e+23	0	1.782e+23	1.593368e+23	5.793548e+22	1.014013e+23	1.886323e+22	0	0	1.326288e+24	1.649061e-10	2.491359e-05	1.967177e+13	14930.18	85030.99	1.882648e-08	6.534255e-16	4.712825e-24	0.01285404	0.5	0	0	0	5.358889e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1473	1e+19	0	5.218805e-06	1.9008e+24	1.692143e+24	5.12304e+23	1.179839e+24	2.086568e+23	0	2.376e+23	2.115179e+23	6.4038e+22	1.474799e+23	2.608209e+22	0	0	9.807767e+23	2.086653e-10	3.732582e-05	1.951831e+13	20921.49	144507.4	2.211698e-08	9.017987e-16	7.641025e-24	0.01760159	0.5	0	0	0	8.573221e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	1473	1e+19	0	5.231374e-06	2.376e+24	2.093038e+24	7.565341e+23	1.336503e+24	2.829624e+23	0	2.97e+23	2.616297e+23	9.456676e+22	1.670629e+23	3.53703e+22	0	0	9.08539e+23	2.425244e-10	5.428735e-05	1.932963e+13	28717.88	231543.3	2.55974e-08	1.207952e-15	1.184573e-23	0.02334926	0.5	0	0	0	0.0001313078	1	0.3359647	7.209709e+26	2.301694e+28	
330	1473	1e+19	0	5.231374e-06	2.8512e+24	2.485103e+24	9.294424e+23	1.55566e+24	3.660971e+23	0	3.564e+23	3.106379e+23	1.161803e+23	1.944576e+23	4.576214e+22	0	0	8.594965e+23	2.575359e-10	6.149587e-05	1.911439e+13	37573.6	348167.6	2.90688e-08	1.557801e-15	1.734823e-23	0.02977642	0.5	0	0	0	0.0001901609	1	0.4031576	7.209709e+26	2.301694e+28	
385	1473	1e+19	0	5.231374e-06	3.3264e+24	2.869002e+24	1.10469e+24	1.764312e+24	4.573977e+23	0	4.158e+23	3.586253e+23	1.380863e+23	2.20539e+23	5.717471e+22	0	0	8.388584e+23	2.731101e-10	7.157983e-05	1.887622e+13	47536.36	497965.2	3.252411e-08	1.950152e-15	2.429909e-23	0.03681151	0.5	0	0	0	0.0002630332	1	0.4703505	7.209709e+26	2.301694e+28	
440	1473	1e+19	0	5.231374e-06	3.8016e+24	3.246402e+24	1.262446e+24	1.983956e+24	5.55198e+23	0	4.752e+23	4.058003e+23	1.578057e+23	2.479945e+23	6.939975e+22	0	0	8.184581e+23	2.871588e-10	8.118041e-05	1.861973e+13	58495.38	683385.2	3.594067e-08	2.381388e-15	3.278932e-23	0.0443408	0.5	0	0	0	0.0003501155	1	0.5375435	7.209709e+26	2.301694e+28	
495	1473	1e+19	0	5.231374e-06	4.2768e+24	3.617501e+24	1.422179e+24	2.195322e+24	6.59299e+23	0	5.346e+23	4.521876e+23	1.777724e+23	2.744152e+23	8.241238e+22	0	0	8.006684e+23	3.008077e-10	9.128679e-05	1.834725e+13	70495.04	908042.4	3.933073e-08	2.851818e-15	4.297044e-23	0.052323	0.5	0	0	0	0.0004521122	1	0.6047364	7.209709e+26	2.301694e+28	
550	1473	1e+19	0	5.231374e-06	4.752e+24	3.982663e+24	1.580956e+24	2.401708e+24	7.693367e+23	0	5.94e+23	4.978329e+23	1.976194e+23	3.002135e+23	9.616709e+22	0	0	7.839459e+23	3.133284e-10	0.0001010122	1.80606e+13	83566.34	1176011	4.270646e-08	3.362366e-15	5.501165e-23	0.06072634	0.5	0	0	0	0.0005697604	1	0.6719293	7.209709e+26	2.301694e+28	
605	1473	1e+19	0	5.231374e-06	5.2272e+24	4.342122e+24	1.740356e+24	2.601766e+24	8.850782e+23	0	6.534e+23	5.427652e+23	2.175444e+23	3.252208e+23	1.106348e+23	0	0	7.690552e+23	3.249251e-10	0.0001105086	1.776119e+13	97758.99	1491979	4.608077e-08	3.91469e-15	6.910877e-23	0.06952953	0.5	0	0	0	0.0007038995	1	0.7391223	7.209709e+26	2.301694e+28	
660	1473	1e+19	0	5.231374e-06	5.7024e+24	4.696153e+24	1.899018e+24	2.797135e+24	1.006247e+24	0	7.128e+23	5.870191e+23	2.373772e+23	3.496419e+23	1.257809e+23	0	0	7.556402e+23	3.356707e-10	0.0001197138	1.745034e+13	113122.2	1861078	4.946406e-08	4.510631e-15	8.54758e-23	0.07871205	0.5	0	0	0	0.0008553672	1	0.8063152	7.209709e+26	2.301694e+28	
715	1473	1e+19	0	5.231374e-06	6.1776e+24	5.044996e+24	2.05695e+24	2.988046e+24	1.132604e+24	0	7.722e+23	6.306246e+23	2.571188e+23	3.735058e+23	1.415754e+23	0	0	7.43521e+23	3.45729e-10	0.0001287032	1.712928e+13	129713.7	2288987	5.286552e-08	5.152321e-15	1.043498e-22	0.08825554	0.5	0	0	0	0.001025029	1	0.8735081	7.209709e+26	2.301694e+28	
770	1473	1e+19	0	5.231374e-06	6.6528e+24	5.388873e+24	2.213973e+24	3.1749e+24	1.263927e+24	0	8.316e+23	6.736091e+23	2.767466e+23	3.968624e+23	1.579909e+23	0	0	7.324404e+23	3.551955e-10	0.0001374875	1.679913e+13	147598.6	2781996	5.629345e-08	5.842161e-15	1.259933e-22	0.09814324	0.5	0	0	0	0.00121378	1	0.9407011	7.209709e+26	2.301694e+28	
825	1473	1e+19	0	5.231374e-06	7.128e+24	5.727974e+24	2.370145e+24	3.357829e+24	1.400026e+24	0	8.91e+23	7.159968e+23	2.962682e+23	4.197287e+23	1.750032e+23	0	0	7.22237e+23	3.64149e-10	0.0001460851	1.646094e+13	166850.8	3347103	5.97556e-08	6.582867e-15	1.506988e-22	0.1083602	0.5	0	0	0	0.001422558	1	1.007894	7.209709e+26	2.301694e+28	
880	1473	1e+19	0	5.231374e-06	7.6032e+24	6.062476e+24	2.525457e+24	3.537019e+24	1.540724e+24	0	9.504e+23	7.578095e+23	3.156821e+23	4.421273e+23	1.925905e+23	0	0	7.12782e+23	3.726459e-10	0.0001545021	1.611568e+13	187552.7	3992111	6.325936e-08	7.37747e-15	1.787921e-22	0.118893	0.5	0	0	0	0.001652352	1	1.075087	7.209709e+26	2.301694e+28	
935	1473	1e+19	0	5.231374e-06	8.0784e+24	6.392534e+24	2.679909e+24	3.712625e+24	1.685866e+24	0	1.0098e+24	7.990668e+23	3.349887e+23	4.640781e+23	2.107332e+23	0	0	7.039802e+23	3.807337e-10	0.0001627471	1.576426e+13	209795.6	4725723	6.681185e-08	8.229335e-15	2.106368e-22	0.1297294	0.5	0	0	0	0.001904204	1	1.14228	7.209709e+26	2.301694e+28	
990	1473	1e+19	0	5.231374e-06	8.5536e+24	6.718294e+24	2.833484e+24	3.88481e+24	1.835306e+24	0	1.0692e+24	8.397868e+23	3.541856e+23	4.856012e+23	2.294132e+23	0	0	6.95753e+23	3.884523e-10	0.0001708272	1.540752e+13	233680.6	5557658	7.041997e-08	9.142174e-15	2.466388e-22	0.1408582	0.5	0	0	0	0.002179213	1	1.209473	7.209709e+26	2.301694e+28	
1045	1473	1e+19	0	5.231374e-06	9.0288e+24	7.039889e+24	2.986169e+24	4.05372e+24	1.982055e+24	6.856098e+21	1.1286e+24	8.799862e+23	3.732712e+23	5.06715e+23	2.477568e+23	8.570122e+20	0.0007593587	6.880354e+23	3.958361e-10	0.0001787498	1.504627e+13	259318.5	6498778	7.409054e-08	1.012007e-14	2.872514e-22	0.1522692	0.5	0.003200022	0	0	0.002478543	1	1.276666	7.209709e+26	2.301694e+28	
1100	1473	1e+19	0	5.231374e-06	9.504e+24	7.357442e+24	3.137952e+24	4.21949e+24	2.122141e+24	2.441666e+22	1.188e+24	9.196803e+23	3.92244e+23	5.274363e+23	2.652677e+23	3.052083e+21	0.002569093	6.807723e+23	4.029146e-10	0.0001865218	1.469085e+13	285728.5	7531564	7.772854e-08	1.11383e-14	3.316771e-22	0.163631	0.5	0.01060218	0	0	0.002794266	1	1.343859	7.209709e+26	2.301694e+28	
1155	1473	1e+19	0	5.231374e-06	9.9792e+24	7.671067e+24	3.288823e+24	4.382244e+24	2.261911e+24	4.622129e+22	1.2474e+24	9.588834e+23	4.111029e+23	5.477805e+23	2.827389e+23	5.777661e+21	0.004631763	6.739171e+23	4.097135e-10	0.0001941493	1.435033e+13	312195.9	8630786	8.124964e-08	1.217028e-14	3.788247e-22	0.1746476	0.5	0.01873739	0	0	0.003117494	1	1.411052	7.209709e+26	2.301694e+28	
1210	1473	1e+19	0	5.231374e-06	1.04544e+25	7.980872e+24	3.438777e+24	4.542095e+24	2.401912e+24	7.16164e+22	1.3068e+24	9.97609e+23	4.298471e+23	5.677619e+23	3.00239e+23	8.952051e+21	0.00685036	6.674299e+23	4.162549e-10	0.000201638	1.401919e+13	339663.4	9813788	8.472084e-08	1.323239e-14	4.294816e-22	0.1855074	0.5	0.0271863	0	0	0.003452812	1	1.478245	7.209709e+26	2.301694e+28	
