Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2073	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
18.33333333	2073	1e+19	0	3.664333e-05	1.584e+23	1.396498e+23	1.396498e+23	0	1.875018e+22	0	1.98e+22	1.745623e+22	1.745623e+22	0	2.343773e+21	0	0	1.275046e+24	0	0	1.97226e+13	13063.74	74894.42	1.803612e-08	5.997139e-16	4.143844e-24	0.01182792	0.5	6.691043e-06	1	0.02239764	7.209709e+26	2.301694e+28	
36.66666667	2073	1e+19	0	3.705378e-05	3.168e+23	2.954223e+23	9.606728e+20	2.944616e+23	2.137773e+22	0	3.96e+22	3.692778e+22	1.200841e+20	3.68077e+22	2.672216e+21	0	0	1.324311e+24	0	0	1.954933e+13	15194.74	138780.6	2.141167e-08	8.451989e-16	6.93307e-24	0.01652307	0.5	1.097353e-05	1	0.04479529	7.209709e+26	2.301694e+28	
55	2073	1e+19	0	3.720271e-05	4.752e+23	4.510215e+23	1.412271e+21	4.496093e+23	2.417845e+22	0	5.94e+22	5.637769e+22	1.765338e+20	5.620116e+22	3.022307e+21	0	0	1.326215e+24	1.346069e-10	1.354891e-05	1.943544e+13	17355.61	187256.6	2.343877e-08	1.012809e-15	9.09449e-24	0.01968438	0.5	1.425343e-05	1	0.06719293	7.209709e+26	2.301694e+28	
73.33333333	2073	1e+19	0	3.720271e-05	6.336e+23	6.065689e+23	1.488874e+21	6.050801e+23	2.703106e+22	0	7.92e+22	7.582112e+22	1.861092e+20	7.563501e+22	3.378882e+21	0	0	1.039223e+24	1.681272e-10	2.068765e-05	1.9344e+13	19494.97	229805.7	2.498199e-08	1.150567e-15	1.101172e-23	0.02225657	0.5	1.717703e-05	1	0.08959058	7.209709e+26	2.301694e+28	
91.66666667	2073	1e+19	0	3.720271e-05	7.92e+23	7.618364e+23	2.303945e+21	7.595325e+23	3.016355e+22	0	9.9e+22	9.522956e+22	2.879931e+20	9.494156e+22	3.770444e+21	0	0	9.739067e+23	1.896826e-10	2.784125e-05	1.925474e+13	21855	274439.1	2.642515e-08	1.287338e-15	1.303245e-23	0.02478736	0.5	2.023534e-05	1	0.1119882	7.209709e+26	2.301694e+28	
110	2073	1e+19	0	3.720271e-05	9.504e+23	9.168962e+23	2.903117e+21	9.13993e+23	3.350384e+22	0	1.188e+23	1.14612e+23	3.628896e+20	1.142491e+23	4.18798e+21	0	0	9.380968e+23	2.071867e-10	3.494799e-05	1.916234e+13	24392.25	323823.3	2.785356e-08	1.430273e-15	1.526215e-23	0.02740739	0.5	2.358366e-05	1	0.1343859	7.209709e+26	2.301694e+28	
128.3333333	2073	1e+19	0	3.720271e-05	1.1088e+24	1.071761e+24	3.474965e+21	1.068286e+24	3.703877e+22	0	1.386e+23	1.339702e+23	4.343706e+20	1.335358e+23	4.629847e+21	0	0	9.108531e+23	2.225498e-10	4.20551e-05	1.90654e+13	27102.94	379083	2.928957e-08	1.581553e-15	1.774651e-23	0.03015295	0.5	2.728385e-05	1	0.1567835	7.209709e+26	2.301694e+28	
146.6666667	2073	1e+19	0	3.720271e-05	1.2672e+24	1.226435e+24	4.05087e+21	1.222384e+24	4.076524e+22	0	1.584e+23	1.533043e+23	5.063587e+20	1.52798e+23	5.095655e+21	0	0	8.879869e+23	2.364228e-10	4.915452e-05	1.896356e+13	29989.96	440909.2	3.073918e-08	1.741977e-15	2.051402e-23	0.03303409	0.5	3.137021e-05	1	0.1791812	7.209709e+26	2.301694e+28	
165	2073	1e+19	0	3.720271e-05	1.4256e+24	1.380918e+24	4.636395e+21	1.376282e+24	4.468186e+22	0	1.782e+23	1.726148e+23	5.795494e+20	1.720352e+23	5.585233e+21	0	0	8.680936e+23	2.491587e-10	5.624494e-05	1.885677e+13	33057.48	509878	3.220397e-08	1.911951e-15	2.35886e-23	0.03605321	0.5	3.586874e-05	1	0.2015788	7.209709e+26	2.301694e+28	
183.3333333	2073	1e+19	0	3.720271e-05	1.584e+24	1.535213e+24	5.232193e+21	1.52998e+24	4.878744e+22	0	1.98e+23	1.919016e+23	6.540241e+20	1.912475e+23	6.09843e+21	0	0	8.504252e+23	2.609874e-10	6.332616e-05	1.874508e+13	36310.03	586545.6	3.368431e-08	2.091766e-15	2.699336e-23	0.03921032	0.5	4.080289e-05	1	0.2239764	7.209709e+26	2.301694e+28	
201.6666667	2073	1e+19	0	3.720271e-05	1.7424e+24	1.689319e+24	5.838166e+21	1.683481e+24	5.308069e+22	0	2.178e+23	2.111649e+23	7.297707e+20	2.104351e+23	6.635087e+21	0	0	8.345011e+23	2.720709e-10	7.039822e-05	1.862857e+13	39752.37	671480.1	3.51803e-08	2.281691e-15	3.075194e-23	0.04250464	0.5	4.619539e-05	1	0.2463741	7.209709e+26	2.301694e+28	
220	2073	1e+19	0	3.720271e-05	1.9008e+24	1.84324e+24	6.454094e+21	1.836786e+24	5.756027e+22	0	2.376e+23	2.30405e+23	8.067618e+20	2.295982e+23	7.195034e+21	0	0	8.199875e+23	2.825288e-10	7.746118e-05	1.850734e+13	43389.51	765273.5	3.6692e-08	2.481993e-15	3.488896e-23	0.04593508	0.5	5.206893e-05	1	0.2687717	7.209709e+26	2.301694e+28	
238.3333333	2073	1e+19	0	3.720271e-05	2.0592e+24	1.996975e+24	7.079746e+21	1.989896e+24	6.222474e+22	0	2.574e+23	2.496219e+23	8.849683e+20	2.487369e+23	7.778093e+21	0	0	8.066409e+23	2.924524e-10	8.45151e-05	1.838149e+13	47226.76	868546.9	3.821953e-08	2.692951e-15	3.943027e-23	0.04950045	0.5	5.844633e-05	1	0.2911694	7.209709e+26	2.301694e+28	
256.6666667	2073	1e+19	0	3.720271e-05	2.2176e+24	2.150527e+24	7.714898e+21	2.142812e+24	6.707264e+22	0	2.772e+23	2.688159e+23	9.643622e+20	2.678516e+23	8.38408e+21	0	0	7.942779e+23	3.019129e-10	9.156007e-05	1.825114e+13	51269.74	981954.7	3.976306e-08	2.914858e-15	4.440309e-23	0.05319949	0.5	6.535066e-05	1	0.313567	7.209709e+26	2.301694e+28	
275	2073	1e+19	0	3.720271e-05	2.376e+24	2.303898e+24	8.359338e+21	2.295538e+24	7.210243e+22	0	2.97e+23	2.879872e+23	1.044917e+21	2.869423e+23	9.012804e+21	0	0	7.827564e+23	3.109674e-10	9.859616e-05	1.81164e+13	55524.38	1106187	4.132284e-08	3.148025e-15	4.983615e-23	0.0570309	0.5	7.280533e-05	1	0.3359647	7.209709e+26	2.301694e+28	
293.3333333	2073	1e+19	0	3.720271e-05	2.5344e+24	2.457087e+24	9.012874e+21	2.448075e+24	7.731258e+22	0	3.168e+23	3.071359e+23	1.126609e+21	3.060093e+23	9.664072e+21	0	0	7.719641e+23	3.196624e-10	0.0001056235	1.797739e+13	59996.97	1241973	4.289919e-08	3.392782e-15	5.575979e-23	0.06099337	0.5	8.083408e-05	1	0.3583623	7.209709e+26	2.301694e+28	
311.6666667	2073	1e+19	0	3.720271e-05	2.6928e+24	2.610098e+24	9.675324e+21	2.600423e+24	8.270151e+22	0	3.366e+23	3.262623e+23	1.209416e+21	3.250529e+23	1.033769e+22	0	0	7.618102e+23	3.280361e-10	0.000112642	1.783422e+13	64694.17	1390085	4.449246e-08	3.649477e-15	6.220613e-23	0.06508558	0.5	8.946106e-05	1	0.38076	7.209709e+26	2.301694e+28	
330	2073	1e+19	0	3.720271e-05	2.8512e+24	2.762932e+24	1.034652e+22	2.752586e+24	8.826767e+22	0	3.564e+23	3.453665e+23	1.293315e+21	3.440732e+23	1.103346e+22	0	0	7.522207e+23	3.361207e-10	0.000119652	1.768702e+13	69623.03	1551340	4.610308e-08	3.91848e-15	6.920918e-23	0.06930622	0.5	9.871086e-05	1	0.4031576	7.209709e+26	2.301694e+28	
348.3333333	2073	1e+19	0	3.720271e-05	3.0096e+24	2.915591e+24	1.102632e+22	2.904564e+24	9.400946e+22	0	3.762e+23	3.644488e+23	1.37829e+21	3.630705e+23	1.175118e+22	0	0	7.431338e+23	3.439434e-10	0.0001266534	1.75359e+13	74791.01	1726604	4.773151e-08	4.200182e-15	7.680498e-23	0.07365396	0.5	0.0001086086	1	0.4255552	7.209709e+26	2.301694e+28	
366.6666667	2073	1e+19	0	3.720271e-05	3.168e+24	3.068075e+24	1.171456e+22	3.05636e+24	9.992535e+22	0	3.96e+23	3.835093e+23	1.46432e+21	3.82045e+23	1.249067e+22	0	0	7.344979e+23	3.515274e-10	0.0001336463	1.738099e+13	80206.03	1916796	4.937826e-08	4.494997e-15	8.503179e-23	0.0781275	0.5	0.0001191798	1	0.4479529	7.209709e+26	2.301694e+28	
385	2073	1e+19	0	3.720271e-05	3.3264e+24	3.220386e+24	1.241113e+22	3.207975e+24	1.060138e+23	0	4.158e+23	4.025483e+23	1.551391e+21	4.009969e+23	1.325172e+22	0	0	7.262689e+23	3.588928e-10	0.0001406308	1.722241e+13	85876.44	2122894	5.10439e-08	4.803364e-15	9.393025e-23	0.08272553	0.5	0.0001304506	1	0.4703505	7.209709e+26	2.301694e+28	
403.3333333	2073	1e+19	0	3.720271e-05	3.4848e+24	3.372527e+24	1.311589e+22	3.359411e+24	1.122732e+23	0	4.356e+23	4.215659e+23	1.639486e+21	4.199264e+23	1.403415e+22	0	0	7.184092e+23	3.66057e-10	0.000147607	1.70603e+13	91811.1	2345934	5.272902e-08	5.125747e-15	1.035435e-22	0.08744678	0.5	0.000142448	1	0.4927482	7.209709e+26	2.301694e+28	
