Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Source atoms to GB (at/m3)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2073	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	0	0	0	1	0	7.209709e+26	2.301694e+28	
55	2073	1e+19	0	9.868673e-05	4.752e+23	4.383264e+23	4.383264e+23	0	3.687363e+22	0	5.94e+22	5.47908e+22	5.47908e+22	0	4.609203e+21	0	0	1.308758e+24	0	0	1.874043e+13	72815.92	727667.4	3.700349e-08	2.524313e-15	3.578509e-23	0.04730672	0.5	0	0	0	2.038657e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	2073	1e+19	0	9.868673e-05	9.504e+23	9.060507e+23	2.870699e+21	9.0318e+23	4.434932e+22	0	1.188e+23	1.132563e+23	3.588374e+20	1.128975e+23	5.543665e+21	0	0	1.326059e+24	0	0	1.772732e+13	92583.57	1731674	4.807686e-08	4.261182e-15	7.84842e-23	0.07553932	0.5	0	0	0	4.229488e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	2073	1e+19	0	9.868673e-05	1.4256e+24	1.373537e+24	4.295263e+21	1.369241e+24	5.206333e+22	0	1.782e+23	1.716921e+23	5.369079e+20	1.711552e+23	6.507916e+21	0	0	1.326288e+24	1.955725e-10	4.155757e-05	1.698484e+13	113438.5	2741353	5.561693e-08	5.702585e-15	1.215052e-22	0.09685751	0.5	0	0	0	6.273629e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	2073	1e+19	0	9.868673e-05	1.9008e+24	1.840994e+24	4.263663e+21	1.83673e+24	5.980597e+22	0	2.376e+23	2.301243e+23	5.329579e+20	2.295913e+23	7.475747e+21	0	0	9.315692e+23	2.527459e-10	6.300222e-05	1.6378e+13	135136.8	3771080	6.164074e-08	7.004764e-15	1.65416e-22	0.114724	0.5	0	0	0	8.235706e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	2073	1e+19	0	9.868673e-05	2.376e+24	2.307986e+24	7.316688e+21	2.300669e+24	6.801393e+22	0	2.97e+23	2.884983e+23	9.14586e+20	2.875837e+23	8.501742e+21	0	0	8.458412e+23	2.8786e-10	8.451256e-05	1.581557e+13	159148.7	4918574	6.720057e-08	8.325372e-15	2.143348e-22	0.1316705	0.5	0	0	0	0.0001030481	1	0.3359647	7.209709e+26	2.301694e+28	
330	2073	1e+19	0	9.868673e-05	2.8512e+24	2.774635e+24	9.513656e+21	2.765121e+24	7.655511e+22	1.019825e+19	3.564e+23	3.468293e+23	1.189207e+21	3.456401e+23	9.569389e+21	1.274781e+18	3.576826e-06	8.000231e+23	3.161159e-10	0.0001058595	1.526528e+13	185616.8	6250800	7.26672e-08	9.73497e-15	2.710124e-22	0.1486071	0.5	0.0001198149	0	0	0.000125764	1	0.4031576	7.209709e+26	2.301694e+28	
385	2073	1e+19	0	9.868673e-05	3.3264e+24	3.240957e+24	1.160944e+22	3.229348e+24	8.467488e+22	7.681776e+20	4.158e+23	4.051196e+23	1.45118e+21	4.036684e+23	1.058436e+22	9.602221e+19	0.0002309336	7.659494e+23	3.4101e-10	0.0001272301	1.471634e+13	214840.1	7820459	7.819072e-08	1.127115e-14	3.376288e-22	0.16587	0.5	0.008144722	0	0	0.0001510434	1	0.4703505	7.209709e+26	2.301694e+28	
440	2073	1e+19	0	9.868673e-05	3.8016e+24	3.70695e+24	1.374674e+22	3.693203e+24	9.25315e+22	2.118719e+21	4.752e+23	4.633687e+23	1.718342e+21	4.616504e+23	1.156644e+22	2.648399e+20	0.000557323	7.37732e+23	3.636368e-10	0.0001485904	1.419081e+13	244830.5	9585264	8.3575e-08	1.287688e-14	4.122902e-22	0.1827333	0.5	0.02042648	0	0	0.0001778577	1	0.5375435	7.209709e+26	2.301694e+28	
495	2073	1e+19	0	9.868673e-05	4.2768e+24	4.172606e+24	1.595502e+22	4.156651e+24	1.003691e+23	3.824582e+21	5.346e+23	5.215758e+23	1.994378e+21	5.195814e+23	1.254614e+22	4.780728e+20	0.0008942625	7.134246e+23	3.845452e-10	0.0001699335	1.369066e+13	275921.1	1.154283e+07	8.882236e-08	1.454462e-14	4.949266e-22	0.1991254	0.5	0.03371084	0	0	0.0002059812	1	0.6047364	7.209709e+26	2.301694e+28	
550	2073	1e+19	0	9.868673e-05	4.752e+24	4.63792e+24	1.823834e+22	4.619681e+24	1.081537e+23	5.926759e+21	5.94e+23	5.797399e+23	2.279793e+21	5.774602e+23	1.351921e+22	7.408448e+20	0.001247214	6.920197e+23	4.040832e-10	0.0001912579	1.320796e+13	308927.1	1.373233e+07	9.403131e-08	1.630057e-14	5.872073e-22	0.2152973	0.5	0.04797981	0	0	0.0002357706	1	0.6719293	7.209709e+26	2.301694e+28	
605	2073	1e+19	0	9.868673e-05	5.2272e+24	5.102883e+24	2.059639e+22	5.082286e+24	1.158373e+23	8.47988e+21	6.534e+23	6.378604e+23	2.574549e+21	6.352858e+23	1.447966e+22	1.059985e+21	0.00162226	6.728793e+23	4.224941e-10	0.0002125631	1.274054e+13	343889.4	1.618032e+07	9.923656e-08	1.815521e-14	6.902224e-22	0.2313071	0.5	0.06330428	0	0	0.0002673248	1	0.7391223	7.209709e+26	2.301694e+28	
660	2073	1e+19	0	9.868673e-05	5.7024e+24	5.56749e+24	2.302813e+22	5.544462e+24	1.233718e+23	1.153807e+22	7.128e+23	6.959363e+23	2.878517e+21	6.930577e+23	1.542148e+22	1.442259e+21	0.002023372	6.555622e+23	4.399576e-10	0.0002338487	1.228879e+13	380742.1	1.890336e+07	1.044423e-07	2.010994e-14	8.046432e-22	0.2471269	0.5	0.07971381	0	0	0.0003005904	1	0.8063152	7.209709e+26	2.301694e+28	
715	2073	1e+19	0	9.868673e-05	6.1776e+24	6.031736e+24	2.553246e+22	6.006203e+24	1.306995e+23	1.516471e+22	7.722e+23	7.53967e+23	3.191557e+21	7.507754e+23	1.633744e+22	1.895588e+21	0.00245479	6.397479e+23	4.566105e-10	0.0002551146	1.185404e+13	419357.5	2.191019e+07	1.096386e-07	2.216076e-14	9.308169e-22	0.2626945	0.5	0.09727181	0	0	0.0003354231	1	0.8735081	7.209709e+26	2.301694e+28	
770	2073	1e+19	0	9.868673e-05	6.6528e+24	6.495615e+24	2.810831e+22	6.467506e+24	1.378151e+23	1.937027e+22	8.316e+23	8.119518e+23	3.513539e+21	8.084383e+23	1.722688e+22	2.421283e+21	0.002911596	6.251955e+23	4.725602e-10	0.0002763604	1.143806e+13	459503.7	2.519956e+07	1.14804e-07	2.429807e-14	1.068673e-21	0.2779228	0.5	0.1156944	0	0	0.0003715864	1	0.9407011	7.209709e+26	2.301694e+28	
825	2073	1e+19	0	9.868673e-05	7.128e+24	6.959122e+24	3.075476e+22	6.928367e+24	1.446615e+23	2.421645e+22	8.91e+23	8.698903e+23	3.844344e+21	8.660459e+23	1.808268e+22	3.027057e+21	0.00339737	6.117189e+23	4.878924e-10	0.0002975861	1.10413e+13	501110.5	2.877355e+07	1.199294e-07	2.651608e-14	1.218291e-21	0.2927718	0.5	0.135041	0	0	0.0004089155	1	1.007894	7.209709e+26	2.301694e+28	
880	2073	1e+19	0	9.868673e-05	7.6032e+24	7.422254e+24	3.347092e+22	7.388783e+24	1.512648e+23	2.968149e+22	9.504e+23	9.277817e+23	4.183865e+21	9.235978e+23	1.89081e+22	3.710186e+21	0.003903815	5.991711e+23	5.026771e-10	0.0003187915	1.066497e+13	543853.8	3.261951e+07	1.249904e-07	2.880125e-14	1.379127e-21	0.3071644	0.5	0.1549115	0	0	0.0004471222	1	1.075087	7.209709e+26	2.301694e+28	
935	2073	1e+19	0	9.868673e-05	8.0784e+24	7.885006e+24	3.625602e+22	7.84875e+24	1.575854e+23	3.580908e+22	1.0098e+24	9.856257e+23	4.532003e+21	9.810937e+23	1.969817e+22	4.476135e+21	0.004432695	5.87434e+23	5.16972e-10	0.0003399764	1.03084e+13	587735.5	3.673674e+07	1.299851e-07	3.114904e-14	1.551152e-21	0.3210968	0.5	0.1753118	0	0	0.0004860802	1	1.14228	7.209709e+26	2.301694e+28	
990	2073	1e+19	0	9.868673e-05	8.5536e+24	8.347374e+24	3.910937e+22	8.308265e+24	1.636571e+23	4.256884e+22	1.0692e+24	1.043422e+24	4.888671e+21	1.038533e+24	2.045714e+22	5.321105e+21	0.004976716	5.764108e+23	5.308256e-10	0.0003611406	9.971819e+12	632453	4.110921e+07	1.348959e-07	3.354712e-14	1.733685e-21	0.3345258	0.5	0.1959011	0	0	0.0005255415	1	1.209473	7.209709e+26	2.301694e+28	
1045	2073	1e+19	0	9.868673e-05	9.0288e+24	8.809356e+24	4.20303e+22	8.767326e+24	1.694852e+23	4.995892e+22	1.1286e+24	1.101169e+24	5.253788e+21	1.095916e+24	2.118565e+22	6.244865e+21	0.005533285	5.660216e+23	5.442789e-10	0.000382284	9.65401e+12	678030.9	4.573466e+07	1.397254e-07	3.599219e-14	1.926636e-21	0.347469	0.5	0.2165345	0	0	0.0005654183	1	1.276666	7.209709e+26	2.301694e+28	
1100	2073	1e+19	0	9.868673e-05	9.504e+24	9.270948e+24	4.501826e+22	9.22593e+24	1.750701e+23	5.798182e+22	1.188e+24	1.158869e+24	5.627282e+21	1.153241e+24	2.188377e+22	7.247727e+21	0.006100781	5.561994e+23	5.57367e-10	0.0004034066	9.353898e+12	724384.7	5.06086e+07	1.444739e-07	3.848012e-14	2.129814e-21	0.3599391	0.5	0.2371148	0	0	0.0006056153	1	1.343859	7.209709e+26	2.301694e+28	
1155	2073	1e+19	0	9.868673e-05	9.9792e+24	9.732148e+24	4.80727e+22	9.684075e+24	1.804427e+23	6.660946e+22	1.2474e+24	1.216518e+24	6.009088e+21	1.210509e+24	2.255534e+22	8.326182e+21	0.006674829	5.468872e+23	5.701203e-10	0.0004245081	9.070604e+12	771395.9	5.572258e+07	1.49139e-07	4.100531e-14	2.342865e-21	0.3719429	0.5	0.2574478	0	0	0.0006460201	1	1.411052	7.209709e+26	2.301694e+28	
1210	2073	1e+19	0	9.868673e-05	1.04544e+25	1.019295e+25	5.119315e+22	1.014176e+25	1.856209e+23	7.582642e+22	1.3068e+24	1.274119e+24	6.399144e+21	1.26772e+24	2.320261e+22	9.478302e+21	0.007253063	5.380366e+23	5.825652e-10	0.0004455885	8.802688e+12	819121	6.107889e+07	1.537285e-07	4.356792e-14	2.565886e-21	0.3835148	0.5	0.2774265	0	0	0.000686618	1	1.478245	7.209709e+26	2.301694e+28	
1265	2073	1e+19	0	9.868673e-05	1.09296e+25	1.065336e+25	5.437917e+22	1.059898e+25	1.906131e+23	8.562635e+22	1.3662e+24	1.33167e+24	6.797396e+21	1.324873e+24	2.382664e+22	1.070329e+22	0.007834354	5.296057e+23	5.947247e-10	0.0004666477	8.5488e+12	867582.9	6.668168e+07	1.582507e-07	4.616883e-14	2.799049e-21	0.3946881	0.5	0.2969989	0	0	0.0007274082	1	1.545437	7.209709e+26	2.301694e+28	
1320	2073	1e+19	0	9.868673e-05	1.14048e+25	1.111337e+25	5.763035e+22	1.105574e+25	1.954253e+23	9.600556e+22	1.4256e+24	1.389171e+24	7.203794e+21	1.381967e+24	2.442816e+22	1.200069e+22	0.008417996	5.215582e+23	6.066193e-10	0.0004876856	8.307873e+12	916758.6	7.253241e+07	1.627102e-07	4.880757e-14	3.042412e-21	0.4054871	0.5	0.3161345	0	0	0.0007683699	1	1.61263	7.209709e+26	2.301694e+28	
1375	2073	1e+19	0	9.868673e-05	1.188e+25	1.157298e+25	6.094633e+22	1.151203e+25	2.000746e+23	1.069484e+23	1.485e+24	1.446622e+24	7.618291e+21	1.439004e+24	2.500933e+22	1.336855e+22	0.009002391	5.138622e+23	6.18267e-10	0.0005087022	8.079051e+12	966603	7.862959e+07	1.671092e-07	5.148239e-14	3.29591e-21	0.4159289	0.5	0.3347747	0	0	0.0008094651	1	1.679823	7.209709e+26	2.301694e+28	
