Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2073	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	0	0	0	1	0	7.209709e+26	2.301694e+28	
55	2073	1e+19	0	9.868673e-05	4.752e+23	4.383264e+23	4.383264e+23	0	3.687363e+22	0	5.94e+22	5.47908e+22	5.47908e+22	0	4.609203e+21	0	0	1.308758e+24	0	0	1.874043e+13	72815.92	727667.4	3.700349e-08	2.524313e-15	3.578509e-23	0.04730672	0.5	0	0	8.183944e+12	2.038657e-05	1	0.06719293	7.209709e+26	2.301694e+28	
110	2073	1e+19	0	9.868673e-05	9.504e+23	9.060507e+23	2.870699e+21	9.0318e+23	4.434932e+22	0	1.188e+23	1.132563e+23	3.588374e+20	1.128975e+23	5.543665e+21	0	0	1.326059e+24	0	0	1.772732e+13	92583.57	1731674	4.807686e-08	4.261182e-15	7.84842e-23	0.07553932	0.5	0	0	1.357333e+12	4.229488e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	2073	1e+19	0	9.868673e-05	1.4256e+24	1.373537e+24	4.295263e+21	1.369241e+24	5.206333e+22	0	1.782e+23	1.716921e+23	5.369079e+20	1.711552e+23	6.507916e+21	0	0	1.326288e+24	1.955725e-10	4.155757e-05	1.698484e+13	113438.5	2741353	5.561693e-08	5.702585e-15	1.215052e-22	0.09685751	0.5	0	0	1.42068e+12	6.273629e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	2073	1e+19	0	9.868673e-05	1.9008e+24	1.840994e+24	4.263663e+21	1.83673e+24	5.980597e+22	0	2.376e+23	2.301243e+23	5.329579e+20	2.295913e+23	7.475747e+21	0	0	9.315692e+23	2.527459e-10	6.300222e-05	1.6378e+13	135136.8	3771080	6.164074e-08	7.004764e-15	1.65416e-22	0.114724	0.5	0	0	1.430327e+12	8.235706e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	2073	1e+19	0	9.868673e-05	2.376e+24	2.307986e+24	7.316688e+21	2.300669e+24	6.801393e+22	0	2.97e+23	2.884983e+23	9.14586e+20	2.875837e+23	8.501742e+21	0	0	8.458412e+23	2.8786e-10	8.451256e-05	1.581557e+13	159148.7	4918574	6.720057e-08	8.325372e-15	2.143348e-22	0.1316705	0.5	0	0	1.530342e+12	0.0001030481	1	0.3359647	7.209709e+26	2.301694e+28	
330	2073	1e+19	0	9.868673e-05	2.8512e+24	2.774635e+24	9.513656e+21	2.765121e+24	7.656531e+22	0	3.564e+23	3.468293e+23	1.189207e+21	3.456401e+23	9.570664e+21	0	0	8.000231e+23	3.161159e-10	0.0001058595	1.526528e+13	185616.8	6250800	7.26672e-08	9.73497e-15	2.710124e-22	0.1486071	0.5	0	0	1.600133e+12	0.000125764	1	0.4031576	7.209709e+26	2.301694e+28	
385	2073	1e+19	0	9.868673e-05	3.3264e+24	3.240957e+24	1.160944e+22	3.229348e+24	8.543431e+22	8.752152e+18	4.158e+23	4.051196e+23	1.45118e+21	4.036684e+23	1.067929e+22	1.094019e+18	2.631118e-06	7.659494e+23	3.4101e-10	0.0001272301	1.471597e+13	214849	7820382	7.819053e-08	1.12711e-14	3.376264e-22	0.1658651	0.5	0.0009829825	9.846171e+18	1.664156e+12	0.0001510386	1	0.4703505	7.209709e+26	2.301694e+28	
440	2073	1e+19	0	9.868673e-05	3.8016e+24	3.70695e+24	1.374674e+22	3.693203e+24	9.456678e+22	8.343967e+19	4.752e+23	4.633687e+23	1.718342e+21	4.616504e+23	1.182085e+22	1.042996e+19	2.194857e-05	7.37732e+23	3.636368e-10	0.0001485904	1.416407e+13	247081.7	9670861	8.38234e-08	1.295354e-14	4.159774e-22	0.1834748	0.5	0.008081221	8.402346e+19	1.727412e+12	0.0001791102	1	0.5375435	7.209709e+26	2.301694e+28	
495	2073	1e+19	0	9.868673e-05	4.2768e+24	4.172606e+24	1.595502e+22	4.156651e+24	1.039365e+23	2.571687e+20	5.346e+23	5.215758e+23	1.994378e+21	5.195814e+23	1.299206e+22	3.214609e+19	6.013111e-05	7.134246e+23	3.845452e-10	0.0001699335	1.360892e+13	282640.6	1.185134e+07	8.960355e-08	1.480159e-14	5.081004e-22	0.2014336	0.5	0.01812879	1.954452e+20	1.791136e+12	0.0002102014	1	0.6047364	7.209709e+26	2.301694e+28	
550	2073	1e+19	0	9.868673e-05	4.752e+24	4.63792e+24	1.823834e+22	4.619681e+24	1.135185e+23	5.619901e+20	5.94e+23	5.797399e+23	2.279793e+21	5.774602e+23	1.418981e+22	7.024876e+19	0.0001182639	6.920197e+23	4.040832e-10	0.0001912579	1.305099e+13	321894.2	1.441763e+07	9.555971e-08	1.683478e-14	6.163087e-22	0.2197105	0.5	0.03070257	3.42924e+20	1.855647e+12	0.0002445143	1	0.6719293	7.209709e+26	2.301694e+28	
605	2073	1e+19	0	9.868673e-05	5.2272e+24	5.102883e+24	2.059639e+22	5.082286e+24	1.232816e+23	1.035583e+21	6.534e+23	6.378604e+23	2.574549e+21	6.352858e+23	1.54102e+22	1.294478e+20	0.0001981142	6.728793e+23	4.224941e-10	0.0002125631	1.249123e+13	365243.8	1.74335e+07	1.017152e-07	1.907346e-14	7.432438e-22	0.238251	0.5	0.04607755	5.327917e+20	1.921058e+12	0.0002822273	1	0.7391223	7.209709e+26	2.301694e+28	
660	2073	1e+19	0	9.868673e-05	5.7024e+24	5.56749e+24	2.302813e+22	5.544462e+24	1.331907e+23	1.719221e+21	7.128e+23	6.959363e+23	2.878517e+21	6.930577e+23	1.664883e+22	2.149026e+20	0.0003014908	6.555622e+23	4.399576e-10	0.0002338487	1.193087e+13	413134.8	2.097288e+07	1.080915e-07	2.153976e-14	8.919663e-22	0.256988	0.5	0.06429325	7.690931e+20	1.987403e+12	0.0003235064	1	0.8063152	7.209709e+26	2.301694e+28	
715	2073	1e+19	0	9.868673e-05	6.1776e+24	6.031736e+24	2.553246e+22	6.006203e+24	1.432057e+23	2.658523e+21	7.722e+23	7.53967e+23	3.191557e+21	7.507754e+23	1.790071e+22	3.323153e+20	0.0004303488	6.397479e+23	4.566105e-10	0.0002551146	1.137124e+13	466060.8	2.512167e+07	1.147093e-07	2.425799e-14	1.06603e-21	0.2758434	0.5	0.08544487	1.056714e+21	2.054679e+12	0.0003685018	1	0.8735081	7.209709e+26	2.301694e+28	
770	2073	1e+19	0	9.868673e-05	6.6528e+24	6.495615e+24	2.810831e+22	6.467506e+24	1.532827e+23	3.902614e+21	8.316e+23	8.119518e+23	3.513539e+21	8.084383e+23	1.916034e+22	4.878268e+20	0.0005866123	6.251955e+23	4.725602e-10	0.0002763604	1.08138e+13	524571.6	2.997995e+07	1.215891e-07	2.725506e-14	1.269574e-21	0.2947309	0.5	0.1095357	1.399603e+21	2.122861e+12	0.0004173485	1	0.9407011	7.209709e+26	2.301694e+28	
825	2073	1e+19	0	9.868673e-05	7.128e+24	6.959122e+24	3.075476e+22	6.928367e+24	1.633751e+23	5.502837e+21	8.91e+23	8.698903e+23	3.844344e+21	8.660459e+23	2.042189e+22	6.878547e+20	0.000772003	6.117189e+23	4.878924e-10	0.0002975861	1.026008e+13	589284.5	3.566491e+07	1.287525e-07	3.05611e-14	1.507442e-21	0.3135594	0.5	0.1364531	1.800251e+21	2.191907e+12	0.000470169	1	1.007894	7.209709e+26	2.301694e+28	
880	2073	1e+19	0	9.868673e-05	7.6032e+24	7.422254e+24	3.347092e+22	7.388783e+24	1.734353e+23	7.511019e+21	9.504e+23	9.277817e+23	4.183865e+21	9.235978e+23	2.167941e+22	9.388773e+20	0.000987876	5.991711e+23	5.026771e-10	0.0003187915	9.71165e+12	660898.1	4.231443e+07	1.362223e-07	3.42101e-14	1.785331e-21	0.3322366	0.5	0.1659509	2.259204e+21	2.261769e+12	0.0005270773	1	1.075087	7.209709e+26	2.301694e+28	
935	2073	1e+19	0	9.868673e-05	8.0784e+24	7.885006e+24	3.625602e+22	7.84875e+24	1.834162e+23	9.978293e+21	1.0098e+24	9.856257e+23	4.532003e+21	9.810937e+23	2.292702e+22	1.247287e+21	0.001235182	5.87434e+23	5.16972e-10	0.0003399764	9.170103e+12	740207.4	5.009141e+07	1.440238e-07	3.824072e-14	2.10997e-21	0.3506714	0.5	0.1977156	2.775684e+21	2.332391e+12	0.0005881837	1	1.14228	7.209709e+26	2.301694e+28	
990	2073	1e+19	0	9.868673e-05	8.5536e+24	8.347374e+24	3.910937e+22	8.308265e+24	1.932745e+23	1.295149e+22	1.0692e+24	1.043422e+24	4.888671e+21	1.038533e+24	2.415931e+22	1.618936e+21	0.001514156	5.764108e+23	5.308256e-10	0.0003611406	8.63705e+12	828131.1	5.919023e+07	1.521853e-07	4.269758e-14	2.489385e-21	0.3687811	0.5	0.2311876	3.344845e+21	2.403719e+12	0.000653612	1	1.209473	7.209709e+26	2.301694e+28	
1045	2073	1e+19	0	9.868673e-05	9.0288e+24	8.809356e+24	4.20303e+22	8.767326e+24	2.029726e+23	1.647151e+22	1.1286e+24	1.101169e+24	5.253788e+21	1.095916e+24	2.537158e+22	2.058938e+21	0.001824329	5.660216e+23	5.442789e-10	0.000382284	8.114079e+12	925738.3	6.98444e+07	1.607398e-07	4.763262e-14	2.933215e-21	0.3864949	0.5	0.2657494	3.960019e+21	2.475696e+12	0.0007235118	1	1.276666	7.209709e+26	2.301694e+28	
1100	2073	1e+19	0	9.868673e-05	9.504e+24	9.270948e+24	4.501826e+22	9.22593e+24	2.124794e+23	2.057259e+22	1.188e+24	1.158869e+24	5.627282e+21	1.153241e+24	2.655992e+22	2.571573e+21	0.002164624	5.561994e+23	5.57367e-10	0.0004034066	7.602739e+12	1034277	8.233578e+07	1.697246e-07	5.310644e-14	3.453091e-21	0.4037544	0.5	0.3008002	4.613716e+21	2.548268e+12	0.0007980693	1	1.343859	7.209709e+26	2.301694e+28	
1155	2073	1e+19	0	9.868673e-05	9.9792e+24	9.732148e+24	4.80727e+22	9.684075e+24	2.217701e+23	2.528209e+22	1.2474e+24	1.216518e+24	6.009088e+21	1.210509e+24	2.772126e+22	3.160261e+21	0.002533479	5.468872e+23	5.701203e-10	0.0004245081	7.104509e+12	1155205	9.700608e+07	1.791822e-07	5.91899e-14	4.06311e-21	0.4205152	0.5	0.3357915	5.29819e+21	2.621381e+12	0.0008775162	1	1.411052	7.209709e+26	2.301694e+28	
1210	2073	1e+19	0	9.868673e-05	1.04544e+25	1.019295e+25	5.119315e+22	1.014176e+25	2.308264e+23	3.062089e+22	1.3068e+24	1.274119e+24	6.399144e+21	1.26772e+24	2.88533e+22	3.827612e+21	0.002928996	5.380366e+23	5.825652e-10	0.0004455885	6.620781e+12	1290228	1.142709e+08	1.891605e-07	6.596576e-14	4.78041e-21	0.4367449	0.5	0.3702649	6.006157e+21	2.694985e+12	0.0009621367	1	1.478245	7.209709e+26	2.301694e+28	
1265	2073	1e+19	0	9.868673e-05	1.09296e+25	1.065336e+25	5.437917e+22	1.059898e+25	2.396362e+23	3.660327e+22	1.3662e+24	1.33167e+24	6.797396e+21	1.324873e+24	2.995453e+22	4.575408e+21	0.003349003	5.296057e+23	5.947247e-10	0.0004666477	6.152833e+12	1441343	1.346377e+08	1.99713e-07	7.3531e-14	5.625912e-21	0.452424	0.5	0.4038033	6.730168e+21	2.769034e+12	0.001052278	1	1.545437	7.209709e+26	2.301694e+28	
1320	2073	1e+19	0	9.868673e-05	1.14048e+25	1.111337e+25	5.763035e+22	1.105574e+25	2.481918e+23	4.323906e+22	1.4256e+24	1.389171e+24	7.203794e+21	1.381967e+24	3.102397e+22	5.404883e+21	0.003791304	5.215582e+23	6.066193e-10	0.0004876856	5.701818e+12	1610883	1.587266e+08	2.10899e-07	8.199866e-14	6.625175e-21	0.4675415	0.5	0.4361817	7.465272e+21	2.843482e+12	0.001148347	1	1.61263	7.209709e+26	2.301694e+28	
1375	2073	1e+19	0	9.868673e-05	1.188e+25	1.157298e+25	6.094633e+22	1.151203e+25	2.564884e+23	5.053461e+22	1.485e+24	1.446622e+24	7.618291e+21	1.439004e+24	3.206106e+22	6.316827e+21	0.004253755	5.138622e+23	6.18267e-10	0.0005087022	5.268742e+12	1801569	1.872973e+08	2.227835e-07	9.150055e-14	7.809491e-21	0.4820927	0.5	0.4672559	8.207496e+21	2.918288e+12	0.001250812	1	1.679823	7.209709e+26	2.301694e+28	
