Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular released fraction (/)	Released check (at/m3)	Diffusional flux to GB (at/m2/s)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1324	4.9e+18	-1.28	8.32e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	0	0	0	1	0	9.414652e+26	2.230976e+28	
217.356164	1324	4.9e+18	-1.28	8.32e-06	9.201991e+23	8.606227e+23	8.606227e+23	0	5.957638e+22	0	1.150249e+23	1.075778e+23	1.075778e+23	0	7.447047e+21	0	0	1.317179e+24	0	0	1.98613e+13	9358.82	30447.21	1.419345e-08	3.713932e-16	2.019473e-24	0.007376351	0.5	0	0	2.580771e+11	1.446251e-05	1	0.132856	9.414652e+26	2.230976e+28	
434.712328	1324	4.9e+18	-1.28	8.32e-06	1.840398e+24	1.717557e+24	9.566676e+23	7.608892e+23	1.228413e+23	0	2.300498e+23	2.146946e+23	1.195834e+23	9.511115e+22	1.535517e+22	0	0	1.326229e+24	0	0	1.965674e+13	19497.89	97574.69	1.9945e-08	7.333745e-16	5.603714e-24	0.01441575	0.5	0	0	2.595193e+11	3.971782e-05	1	0.265712	9.414652e+26	2.230976e+28	
652.068492	1324	4.9e+18	-1.28	8.32e-06	2.760597e+24	2.557369e+24	1.420115e+24	1.137254e+24	2.032278e+23	0	3.450746e+23	3.196712e+23	1.775144e+23	1.421568e+23	2.540347e+22	0	0	1.326291e+24	1.847098e-10	3.501041e-05	1.938662e+13	32706.62	216374.4	2.538646e-08	1.188125e-15	1.155528e-23	0.02303372	0.5	0	0	3.252109e+11	8.077563e-05	1	0.398568	9.414652e+26	2.230976e+28	
869.424656	1324	4.9e+18	-1.28	8.32e-06	3.680796e+24	3.391471e+24	1.636431e+24	1.755039e+24	2.893254e+23	0	4.600995e+23	4.239339e+23	2.045539e+23	2.193799e+23	3.616567e+22	0	0	9.468337e+23	2.362964e-10	5.232791e-05	1.908096e+13	47308.7	386359	3.033508e-08	1.696477e-15	1.971556e-23	0.03237041	0.5	0	0	3.445136e+11	0.0001356461	1	0.531424	9.414652e+26	2.230976e+28	
1086.78082	1324	4.9e+18	-1.28	8.32e-06	4.600995e+24	4.20384e+24	2.342017e+24	1.861823e+24	3.971553e+23	0	5.751244e+23	5.2548e+23	2.927522e+23	2.327278e+23	4.964442e+22	0	0	8.681045e+23	2.810826e-10	8.075375e-05	1.871406e+13	66213.55	638349.8	3.549546e-08	2.322755e-15	3.158584e-23	0.04346819	0.5	0	0	4.322848e+11	0.0002131368	1	0.66428	9.414652e+26	2.230976e+28	
1304.136984	1324	4.9e+18	-1.28	8.32e-06	5.521194e+24	5.003993e+24	2.864481e+24	2.139512e+24	5.172011e+23	0	6.901493e+23	6.254992e+23	3.580602e+23	2.67439e+23	6.465013e+22	0	0	8.08388e+23	2.935634e-10	8.566712e-05	1.830213e+13	88168.28	983407	4.067102e-08	3.049495e-15	4.751482e-23	0.05581225	0.5	0	0	4.800034e+11	0.0003135658	1	0.797136	9.414652e+26	2.230976e+28	
1521.493148	1324	4.9e+18	-1.28	8.32e-06	6.441393e+24	5.792426e+24	3.408289e+24	2.384138e+24	6.489671e+23	0	8.051742e+23	7.240533e+23	4.260361e+23	2.980172e+23	8.112088e+22	0	0	7.926821e+23	3.09505e-10	9.844429e-05	1.785387e+13	113408.3	1436612	4.586417e-08	3.877974e-15	6.813881e-23	0.06923685	0.5	0	0	5.262915e+11	0.0004386568	1	0.929992	9.414652e+26	2.230976e+28	
1738.849312	1324	4.9e+18	-1.28	8.32e-06	7.361592e+24	6.571849e+24	3.887492e+24	2.684357e+24	7.89743e+23	0	9.201991e+23	8.214812e+23	4.859365e+23	3.355447e+23	9.871787e+22	0	0	7.735137e+23	3.235069e-10	0.0001097001	1.738017e+13	141770.7	2009906	5.104435e-08	4.80345e-15	9.393276e-23	0.08348475	0.5	0	0	5.617587e+11	0.0005886659	1	1.062848	9.414652e+26	2.230976e+28	
1956.205476	1324	4.9e+18	-1.28	8.32e-06	8.281792e+24	7.342393e+24	4.377219e+24	2.965174e+24	9.393982e+23	0	1.035224e+24	9.177992e+23	5.471523e+23	3.706468e+23	1.174248e+23	0	0	7.572223e+23	3.389493e-10	0.000123514	1.688651e+13	173565.9	2720551	5.623903e-08	5.830872e-15	1.256283e-22	0.09846305	0.5	0	0	5.969991e+11	0.0007649361	1	1.195704	9.414652e+26	2.230976e+28	
2173.56164	1324	4.9e+18	-1.28	8.32e-06	9.201991e+24	8.104603e+24	4.862695e+24	3.241908e+24	1.097387e+24	0	1.150249e+24	1.013075e+24	6.078368e+23	4.052386e+23	1.371734e+23	0	0	7.398607e+23	3.530985e-10	0.0001364351	1.637734e+13	209060.1	3588605	6.147283e-08	6.966654e-15	1.640679e-22	0.1140953	0.5	0	0	6.301403e+11	0.0009688685	1	1.32856	9.414652e+26	2.230976e+28	
2390.917804	1324	4.9e+18	-1.28	8.32e-06	1.012219e+25	8.858684e+24	5.354969e+24	3.503715e+24	1.263505e+24	0	1.265274e+24	1.107336e+24	6.693711e+23	4.379644e+23	1.579382e+23	0	0	7.244609e+23	3.663175e-10	0.0001491683	1.585593e+13	248622.3	4638372	6.677367e-08	8.219934e-15	2.10276e-22	0.1303347	0.5	0	0	6.625253e+11	0.001202207	1	1.461416	9.414652e+26	2.230976e+28	
2608.273968	1324	4.9e+18	-1.28	8.32e-06	1.104239e+25	9.605027e+24	5.84572e+24	3.759308e+24	1.437361e+24	0	1.380299e+24	1.200628e+24	7.307149e+23	4.699135e+23	1.796702e+23	0	0	7.105052e+23	3.783696e-10	0.0001612147	1.532541e+13	292623	5897531	7.216347e-08	9.600474e-15	2.654155e-22	0.1471312	0.5	0	0	6.9336e+11	0.001466683	1	1.594272	9.414652e+26	2.230976e+28	
2825.630132	1324	4.9e+18	-1.28	8.32e-06	1.196259e+25	1.034396e+25	6.335578e+24	4.008378e+24	1.61849e+24	1.416508e+20	1.495323e+24	1.292994e+24	7.919472e+23	5.010473e+23	2.023113e+23	1.770635e+19	1.184115e-05	6.981288e+23	3.896307e-10	0.0001729751	1.478808e+13	341456.6	7397448	7.76601e-08	1.111869e-14	3.308017e-22	0.1644241	0.5	0.0007812948	1.593571e+20	7.229099e+11	0.001763914	1	1.727128	9.414652e+26	2.230976e+28	
3042.986296	1324	4.9e+18	-1.28	8.32e-06	1.288279e+25	1.107579e+25	6.82289e+24	4.252902e+24	1.805471e+24	1.524003e+21	1.610348e+24	1.384474e+24	8.528613e+23	5.316127e+23	2.256839e+23	1.905004e+20	0.0001182976	6.868559e+23	4.002181e-10	0.0001844355	1.424281e+13	395363.3	9170078	8.326787e-08	1.278241e-14	4.077615e-22	0.1820574	0.5	0.007337647	1.555146e+21	7.511765e+11	0.002094112	1	1.859984	9.414652e+26	2.230976e+28	
3260.34246	1324	4.9e+18	-1.28	8.32e-06	1.380299e+25	1.18008e+25	7.308406e+24	4.492399e+24	1.997301e+24	4.880199e+21	1.725373e+24	1.475101e+24	9.135507e+23	5.615499e+23	2.496626e+23	6.100249e+20	0.0003535611	6.765049e+23	4.102676e-10	0.0001956866	1.369115e+13	454801.9	1.125283e+07	8.899766e-08	1.460209e-14	4.978629e-22	0.1999193	0.5	0.01719252	3.775721e+21	7.783736e+11	0.002457806	1	1.99284	9.414652e+26	2.230976e+28	
3477.698624	1324	4.9e+18	-1.28	8.32e-06	1.472318e+25	1.251924e+25	7.792102e+24	4.727135e+24	2.193097e+24	1.085104e+22	1.840398e+24	1.564905e+24	9.740127e+23	5.908918e+23	2.741371e+23	1.35638e+21	0.0007370035	6.668952e+23	4.19826e-10	0.0002067065	1.31353e+13	520269.2	1.368862e+07	9.486174e-08	1.658975e-14	6.029025e-22	0.2179111	0.5	0.02958913	6.717194e+21	8.046062e+11	0.00285552	1	2.125696	9.414652e+26	2.230976e+28	
3695.054788	1324	4.9e+18	-1.28	8.32e-06	1.564338e+25	1.32313e+25	8.274183e+24	4.95712e+24	2.391971e+24	2.010935e+22	1.955423e+24	1.653913e+24	1.034273e+24	6.1964e+23	2.989964e+23	2.513669e+21	0.001285486	6.57944e+23	4.289422e-10	0.0002175073	1.25775e+13	592300.7	1.652614e+07	1.008721e-07	1.875859e-14	7.249156e-22	0.2359353	0.5	0.04447783	1.04156e+22	8.299814e+11	0.003287606	1	2.258552	9.414652e+26	2.230976e+28	
3912.410952	1324	4.9e+18	-1.28	8.32e-06	1.656358e+25	1.39372e+25	8.754556e+24	5.182647e+24	2.593011e+24	3.336899e+22	2.070448e+24	1.74215e+24	1.094319e+24	6.478309e+23	3.241264e+23	4.171123e+21	0.0020146	6.495738e+23	4.376525e-10	0.0002280895	1.201994e+13	671481.1	1.982036e+07	1.070405e-07	2.112291e-14	8.661992e-22	0.2538945	0.5	0.06186804	1.491709e+22	8.545656e+11	0.003754206	1	2.391408	9.414652e+26	2.230976e+28	
4129.767116	1324	4.9e+18	-1.28	8.32e-06	1.748378e+25	1.463712e+25	9.23318e+24	5.403939e+24	2.795294e+24	5.136951e+22	2.185473e+24	1.82964e+24	1.154147e+24	6.754923e+23	3.494118e+23	6.421189e+21	0.002938124	6.417248e+23	4.45995e-10	0.0002384666	1.14648e+13	758450.7	2.363331e+07	1.13378e-07	2.36982e-14	1.029343e-21	0.2716923	0.5	0.08170764	2.025059e+22	8.784209e+11	0.004255245	1	2.524264	9.414652e+26	2.230976e+28	
4347.12328	1324	4.9e+18	-1.28	8.32e-06	1.840398e+25	1.533122e+25	9.709993e+24	5.621227e+24	2.997889e+24	7.487174e+22	2.300498e+24	1.916402e+24	1.213749e+24	7.026533e+23	3.747362e+23	9.358968e+21	0.004068236	6.343399e+23	4.540028e-10	0.0002486487	1.091416e+13	853907.5	2.803485e+07	1.198957e-07	2.650115e-14	1.217263e-21	0.2892335	0.5	0.1039383	2.644001e+22	9.015995e+11	0.004790409	1	2.65712	9.414652e+26	2.230976e+28	
4564.479444	1324	4.9e+18	-1.28	8.32e-06	1.932418e+25	1.601966e+25	1.018497e+25	5.83469e+24	3.199893e+24	1.046223e+23	2.415523e+24	2.002458e+24	1.273122e+24	7.293363e+23	3.999866e+23	1.307778e+22	0.00541406	6.273706e+23	4.617051e-10	0.0002586467	1.037009e+13	958619	3.310372e+07	1.266043e-07	2.954981e-14	1.433241e-21	0.3064277	0.5	0.1283608	3.346934e+22	9.241501e+11	0.005359198	1	2.789976	9.414652e+26	2.230976e+28	
4781.835608	1324	4.9e+18	-1.28	8.32e-06	2.024438e+25	1.67026e+25	1.065811e+25	6.044492e+24	3.40049e+24	1.412885e+23	2.530547e+24	2.087825e+24	1.332264e+24	7.555615e+23	4.250613e+23	1.766106e+22	0.006979146	6.207751e+23	4.691268e-10	0.0002684687	9.83463e+12	1073442	3.892906e+07	1.335153e-07	3.286394e-14	1.680996e-21	0.3231955	0.5	0.1545261	4.124948e+22	9.461157e+11	0.005961048	1	2.922832	9.414652e+26	2.230976e+28	
