Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1073	7.08e+18	0	7.02e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
120.566825	1073	7.08e+18	0	7.02e-06	7.375217e+23	7.155939e+23	7.155939e+23	0	-nan	-nan	9.219022e+22	8.944924e+22	8.944924e+22	0	-nan	-nan	-nan	1.314941e+24	0	0	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
241.13365	1073	7.08e+18	0	7.02e-06	1.475043e+24	1.424404e+24	1.268641e+24	1.557627e+23	-nan	-nan	1.843804e+23	1.780505e+23	1.585801e+23	1.947033e+22	-nan	-nan	-nan	1.326194e+24	0	0	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
361.700475	1073	7.08e+18	0	7.02e-06	2.212565e+24	2.12662e+24	1.892297e+24	2.34323e+23	-nan	-nan	2.765707e+23	2.658276e+23	2.365372e+23	2.929037e+22	-nan	-nan	-nan	1.32629e+24	1.088606e-10	7.16703e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
482.2673	1073	7.08e+18	0	7.02e-06	2.950087e+24	2.823793e+24	2.449238e+24	3.74555e+23	-nan	-nan	3.687609e+23	3.529741e+23	3.061547e+23	4.681938e+22	-nan	-nan	-nan	1.080387e+24	1.335593e-10	1.078179e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
602.834125	1073	7.08e+18	0	7.02e-06	3.687609e+24	3.515354e+24	3.115241e+24	4.001137e+23	-nan	-nan	4.609511e+23	4.394193e+23	3.894051e+23	5.001421e+22	-nan	-nan	-nan	1.03249e+24	1.585401e-10	1.723421e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
723.40095	1073	7.08e+18	0	7.02e-06	4.42513e+24	4.202355e+24	3.731939e+24	4.704159e+23	-nan	-nan	5.531413e+23	5.252943e+23	4.664923e+23	5.880199e+22	-nan	-nan	-nan	9.884195e+23	1.644409e-10	1.841023e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
843.967775	1073	7.08e+18	0	7.02e-06	5.162652e+24	4.885085e+24	4.356379e+24	5.287063e+23	-nan	-nan	6.453315e+23	6.106356e+23	5.445474e+23	6.608828e+22	-nan	-nan	-nan	9.782117e+23	1.741588e-10	2.164501e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
964.5346	1073	7.08e+18	0	7.02e-06	5.900174e+24	5.563999e+24	4.962556e+24	6.01443e+23	-nan	-nan	7.375217e+23	6.954999e+23	6.203195e+23	7.518038e+22	-nan	-nan	-nan	9.621232e+23	1.820778e-10	2.43271e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
1085.101425	1073	7.08e+18	0	7.02e-06	6.637696e+24	6.239299e+24	5.570626e+24	6.686732e+23	-nan	-nan	8.29712e+23	7.799124e+23	6.963282e+23	8.358415e+22	-nan	-nan	-nan	9.492555e+23	1.909265e-10	2.76739e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
1205.66825	1073	7.08e+18	0	7.02e-06	7.375217e+24	6.911206e+24	6.174523e+24	7.366828e+23	-nan	-nan	9.219022e+23	8.639008e+23	7.718154e+23	9.208535e+22	-nan	-nan	-nan	9.35209e+23	1.987761e-10	3.076733e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
1326.235075	1073	7.08e+18	0	7.02e-06	8.112739e+24	7.57988e+24	6.77815e+24	8.017303e+23	-nan	-nan	1.014092e+24	9.47485e+23	8.472687e+23	1.002163e+23	-nan	-nan	-nan	9.229906e+23	2.062007e-10	3.389662e-05	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	-nan	-nan	0	0	-nan	-nan	
