Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced in UO2 (at/m3)	Xe produced in UO2HBS (at/m3)	Xe in grain in UO2 (at/m3)	Xe in grain in UO2HBS (at/m3)	Xe in intragranular solution in UO2 (at/m3)	Xe in intragranular bubbles in UO2 (at/m3)	Xe at grain boundary in UO2 (at/m3)	Xe released in UO2 (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intragranular gas solution swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	FIMA (%)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Restructured volume fraction (/)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
0	723	2e+19	0	1e-05	1e-05	1e-05	0	0	0	0	1e-05	0	0	0	0	0	0	0	0.5	0	0	0	0	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	0	0	0	7.338442e+26	2.342792e+28	0	0	0	0	0	0	0	0	0	
100	723	2e+19	0	1e-05	2.16e+24	1e-05	2.103894e+24	1.202347e+16	2.103894e+24	0	5.610599e+22	0	1e-05	0	0	0	0	0	4.62963e-30	1.321423e+24	0	0	8.608468e-05	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	0.2400517	0.02979915	0.2400517	7.338442e+26	2.342792e+28	6.277143e-09	0	0	0	0	0	0	0	0	
200	723	2e+19	0	1e-05	2.16e+24	1.355863e+16	4.190806e+24	1.630351e+17	3.902835e+24	2.879707e+23	0	0	1e-05	0	0	0	0	0	4.62963e-30	1.326273e+24	0	0	0.0001596917	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	0.4801034	0.0595983	0.4801034	7.338442e+26	2.342792e+28	4.278431e-08	0	0	0	0	1.176711e+10	2.353421e+10	0	0	
300	723	2e+19	0	1e-05	2.16e+24	9.241411e+16	6.261859e+24	8.217928e+17	5.829122e+24	4.327375e+23	0	0	1e-05	0	0	0	0	0	4.62963e-30	1.326291e+24	1.28464e-10	1.1778e-05	0.0002385092	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	0.7201551	0.08939745	0.7201551	7.338442e+26	2.342792e+28	1.450312e-07	0	0	0	0	8.020331e+10	1.604066e+11	0	0	
400	723	2e+19	0	1e-05	2.16e+24	3.132673e+17	8.32012e+24	2.674982e+18	7.605444e+24	7.146759e+23	0	0	1e-05	0	0	0	0	0	4.62963e-30	1.042332e+24	1.594475e-10	1.769896e-05	0.0003111908	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	0.9602068	0.1191966	0.9602068	7.338442e+26	2.342792e+28	3.573528e-07	0	0	0	0	2.718749e+11	5.437497e+11	0	0	
500	723	2e+19	0	1e-05	2.159999e+24	7.71882e+17	1.036491e+25	6.78279e+18	9.628874e+24	7.360401e+23	0	0	1e-05	0	0	0	0	0	4.629631e-30	9.867423e+23	1.919464e-10	2.923024e-05	0.0003939833	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	1.200259	0.1489957	1.200259	7.338442e+26	2.342792e+28	7.315887e-07	0	0	0	0	6.698921e+11	1.339784e+12	0	0	
600	723	2e+19	0	1e-05	2.159998e+24	1.580232e+18	1.239836e+25	1.462403e+19	1.153901e+25	8.593487e+23	0	0	1e-05	0	0	0	0	0	4.629633e-30	9.336615e+23	1.974463e-10	3.010404e-05	0.0004721403	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	1.44031	0.1787949	1.44031	7.338442e+26	2.342792e+28	1.326244e-06	0	0	0	0	1.371433e+12	2.742867e+12	0	0	
700	723	2e+19	0	1e-05	2.159997e+24	2.864688e+18	1.442119e+25	2.813376e+19	1.346787e+25	9.53324e+23	0	0	1e-05	0	0	0	0	0	4.629636e-30	9.249905e+23	2.085558e-10	3.514736e-05	0.0005510635	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	1.680362	0.208594	1.680362	7.338442e+26	2.342792e+28	2.205895e-06	0	0	0	0	2.486173e+12	4.972345e+12	0	0	
800	723	2e+19	0	1e-05	2.159995e+24	4.764733e+18	1.643445e+25	4.973604e+19	1.5349e+25	1.085446e+24	0	0	1e-05	0	0	0	0	0	4.62964e-30	9.080837e+23	2.172283e-10	3.899095e-05	0.0006280345	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	1.920414	0.2383932	1.920414	7.338442e+26	2.342792e+28	3.44073e-06	0	0	0	0	4.135162e+12	8.270324e+12	0	0	
900	723	2e+19	0	1e-05	2.159993e+24	7.431977e+18	1.843865e+25	8.237237e+19	1.723461e+25	1.20404e+24	0	0	1e-05	0	0	0	0	0	4.629646e-30	8.9518e+23	2.279174e-10	4.439472e-05	0.0007051888	2e+13	1.666667e-24	0	5.849116e-18	6.307224e-35	1.413333e-52	1.261445e-21	0.5	8.48e-34	1	2.160465	0.2681923	2.160465	7.338442e+26	2.342792e+28	5.106196e-06	0	0	0	0	6.449979e+12	1.289996e+13	0	0	
