Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Effective burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	Restructured volume fraction (/)	HBS porosity (/)	HBS pore density (pores/m3)	HBS pore volume (m3)	HBS pore radius (m)	Xe in HBS pores (at/m3)	Xe in HBS pores - variance (at^2/m3)	Xe atoms per HBS pore (at/pore)	Xe atoms per HBS pore - variance (at^2/pore)	
0	723	2e+19	0	1.5e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0	0	0	0	0	0	0	0	0	
200	723	2e+19	0	1.5e-07	3.456e+24	3.797004e+23	3.797004e+23	0	0	3.0763e+24	4.32e+23	4.746255e+22	4.746255e+22	0	0	3.845375e+23	0.890133	1.323853e+24	0	0	1	0.4886759	0.4886759	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	7.773507e-08	0	0	0	0	0	0	0	0	
400	723	2e+19	0	1.5e-07	6.912e+24	4.654221e+23	4.332761e+23	3.214605e+22	0	6.446578e+24	8.64e+23	5.817777e+22	5.415951e+22	4.018256e+21	0	8.058222e+23	0.9326646	1.326287e+24	0	0	1	0.9773518	0.9773518	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	5.298335e-07	0	0	0	0	1.431656e+11	2.863311e+11	0	0	
600	723	2e+19	0	1.5e-07	1.0368e+25	4.800028e+23	4.467929e+23	3.320986e+22	0	9.887997e+24	1.296e+24	6.000035e+22	5.584912e+22	4.151232e+21	0	1.236e+24	0.9537034	1.326291e+24	6.433174e-11	1.47912e-06	1	1.466028	1.466028	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1.796039e-06	0	0	0	0	9.758004e+11	1.951601e+12	0	0	
800	723	2e+19	0	1.5e-07	1.3824e+25	4.867987e+23	4.483663e+23	3.843243e+22	0	1.33372e+25	1.728e+24	6.084984e+22	5.604579e+22	4.804054e+21	0	1.66715e+24	0.964786	1.171058e+24	6.77889e-11	1.528069e-06	1	1.954704	1.954704	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	4.425383e-06	0	0	0	0	3.307786e+12	6.615572e+12	0	0	
1000	723	2e+19	0	1.5e-07	1.728e+25	4.843576e+23	4.500869e+23	3.427069e+22	0	1.679564e+25	2.16e+24	6.054469e+22	5.626086e+22	4.283837e+21	0	2.099455e+24	0.97197	1.163249e+24	7.132976e-11	1.768372e-06	1	2.443379	2.443379	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	9.05982e-06	0	0	0	0	8.15028e+12	1.630056e+13	0	0	
1200	723	2e+19	0	1.5e-07	2.0736e+25	4.839504e+23	4.49729e+23	3.422134e+22	0	2.025205e+25	2.592e+24	6.04938e+22	5.621613e+22	4.277668e+21	0	2.531506e+24	0.9766613	1.155572e+24	6.88078e-11	1.57688e-06	1	2.932055	2.932055	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	1.642382e-05	0	0	0	0	1.668557e+13	3.337115e+13	0	0	
1400	723	2e+19	0	1.5e-07	2.4192e+25	4.835707e+23	4.497214e+23	3.384936e+22	0	2.370843e+25	3.024e+24	6.044634e+22	5.621517e+22	4.23117e+21	0	2.963554e+24	0.9800111	1.161011e+24	6.866719e-11	1.57461e-06	1	3.420731	3.420731	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	2.731699e-05	0	0	0	0	3.024795e+13	6.049589e+13	0	0	
1600	723	2e+19	0	1.5e-07	2.7648e+25	4.83634e+23	4.496397e+23	3.399429e+22	0	2.716437e+25	3.456e+24	6.045425e+22	5.620496e+22	4.249286e+21	0	3.395546e+24	0.9825075	1.161325e+24	6.841132e-11	1.557494e-06	1	3.909407	3.909407	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	4.260839e-05	0	0	0	0	5.031002e+13	1.0062e+14	0	0	
1800	723	2e+19	0	1.5e-07	3.1104e+25	4.836389e+23	4.496497e+23	3.398928e+22	0	3.062036e+25	3.888e+24	6.045487e+22	5.620621e+22	4.24866e+21	0	3.827545e+24	0.9844509	1.161881e+24	6.849789e-11	1.564162e-06	1	4.398083	4.398083	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	6.323204e-05	0	0	0	0	7.847236e+13	1.569447e+14	0	0	
2000	723	2e+19	0	1.5e-07	3.456e+25	4.836576e+23	4.496472e+23	3.401043e+22	0	3.407634e+25	4.32e+24	6.04572e+22	5.62059e+22	4.251303e+21	0	4.259543e+24	0.9860053	1.161694e+24	6.84982e-11	1.563932e-06	1	4.886759	4.886759	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	9.018322e-05	0	0	0	0	1.164552e+14	2.329103e+14	0	0	
2200	723	2e+19	0	1.5e-07	3.8016e+25	4.836561e+23	4.496509e+23	3.400525e+22	0	3.753234e+25	4.752e+24	6.045702e+22	5.620636e+22	4.250656e+21	0	4.691543e+24	0.9872776	1.161693e+24	6.851242e-11	1.564905e-06	1	5.375435	5.375435	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.0001245153	0	0	0	0	1.660915e+14	3.32183e+14	0	0	
2400	723	2e+19	0	1.5e-07	4.1472e+25	4.836566e+23	4.496506e+23	3.400602e+22	0	4.098834e+25	5.184e+24	6.045707e+22	5.620632e+22	4.250753e+21	0	5.123543e+24	0.9883378	1.161662e+24	6.850955e-11	1.564666e-06	1	5.864111	5.864111	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.0001673371	0	0	0	0	2.293213e+14	4.586426e+14	0	0	
2600	723	2e+19	0	1.5e-07	4.4928e+25	4.836558e+23	4.496508e+23	3.400497e+22	0	4.444434e+25	5.616e+24	6.045697e+22	5.620635e+22	4.250621e+21	0	5.555543e+24	0.9892349	1.161668e+24	6.850995e-11	1.564702e-06	1	6.352786	6.352786	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.0002198103	0	0	0	0	3.081867e+14	6.163733e+14	0	0	
2800	723	2e+19	0	1.5e-07	4.8384e+25	4.836558e+23	4.496506e+23	3.400516e+22	0	4.790034e+25	6.048e+24	6.045698e+22	5.620633e+22	4.250645e+21	0	5.987543e+24	0.9900038	1.161667e+24	6.850926e-11	1.564654e-06	1	6.841462	6.841462	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.0002831476	0	0	0	0	4.048272e+14	8.096544e+14	0	0	
3000	723	2e+19	0	1.5e-07	5.184e+25	4.836558e+23	4.496507e+23	3.40051e+22	0	5.135634e+25	6.48e+24	6.045697e+22	5.620633e+22	4.250637e+21	0	6.419543e+24	0.9906702	1.161669e+24	6.850936e-11	1.564663e-06	1	7.330138	7.330138	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.0003586104	0	0	0	0	5.214761e+14	1.042952e+15	0	0	
3200	723	2e+19	0	1.5e-07	5.5296e+25	4.836558e+23	4.496506e+23	3.400515e+22	0	5.481234e+25	6.912e+24	6.045697e+22	5.620633e+22	4.250643e+21	0	6.851543e+24	0.9912533	1.161669e+24	6.850932e-11	1.56466e-06	1	7.818814	7.818814	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.0004475074	0	0	0	0	6.604569e+14	1.320914e+15	0	0	
3400	723	2e+19	0	1.5e-07	5.8752e+25	4.836558e+23	4.496507e+23	3.400514e+22	0	5.826834e+25	7.344e+24	6.045697e+22	5.620633e+22	4.250642e+21	0	7.283543e+24	0.9917678	1.161669e+24	6.850935e-11	1.564662e-06	1	8.30749	8.30749	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.0005511929	0	0	0	0	8.241796e+14	1.648359e+15	0	0	
3600	723	2e+19	0	1.5e-07	6.2208e+25	4.836558e+23	4.496507e+23	3.400514e+22	0	6.172434e+25	7.776e+24	6.045697e+22	5.620633e+22	4.250643e+21	0	7.715543e+24	0.9922252	1.161669e+24	6.850935e-11	1.564661e-06	1	8.796166	8.796166	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.0006710649	0	0	0	0	1.015138e+15	2.030277e+15	0	0	
3800	723	2e+19	0	1.5e-07	6.5664e+25	4.836558e+23	4.496507e+23	3.400514e+22	0	6.518034e+25	8.208e+24	6.045697e+22	5.620633e+22	4.250643e+21	0	8.147543e+24	0.9926344	1.161669e+24	6.850935e-11	1.564662e-06	1	9.284842	9.284842	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.000808564	0	0	0	0	1.235908e+15	2.471816e+15	0	0	
4000	723	2e+19	0	1.5e-07	6.912e+25	4.836558e+23	4.496507e+23	3.400514e+22	0	6.863634e+25	8.64e+24	6.045697e+22	5.620633e+22	4.250643e+21	0	8.579543e+24	0.9930027	1.161669e+24	6.850935e-11	1.564662e-06	1	9.773518	9.773518	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.0009651719	0	0	0	0	1.489142e+15	2.978283e+15	0	0	
4200	723	2e+19	0	1.5e-07	7.2576e+25	4.836558e+23	4.496507e+23	3.400514e+22	0	7.209234e+25	9.072e+24	6.045697e+22	5.620633e+22	4.250643e+21	0	9.011543e+24	0.9933359	1.161669e+24	6.850935e-11	1.564662e-06	1	10.26219	10.26219	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.00114241	0	0	0	0	1.777568e+15	3.555137e+15	0	0	
4400	723	2e+19	0	1.5e-07	7.6032e+25	4.836558e+23	4.496507e+23	3.400514e+22	0	7.554834e+25	9.504e+24	6.045697e+22	5.620633e+22	4.250643e+21	0	9.443543e+24	0.9936388	1.161669e+24	6.850935e-11	1.564662e-06	1	10.75087	10.75087	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.001341839	0	0	0	0	2.10399e+15	4.20798e+15	0	0	
4600	723	2e+19	0	1.5e-07	7.9488e+25	4.836558e+23	4.496507e+23	3.400514e+22	0	7.900434e+25	9.936e+24	6.045697e+22	5.620633e+22	4.250643e+21	0	9.875543e+24	0.9939154	1.161669e+24	6.850935e-11	1.564662e-06	1	11.23955	11.23955	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.001565055	0	0	0	0	2.47128e+15	4.94256e+15	0	0	
4800	723	2e+19	0	1.5e-07	8.2944e+25	4.836558e+23	4.496507e+23	3.400514e+22	0	8.246034e+25	1.0368e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	1.030754e+25	0.9941689	1.161669e+24	6.850935e-11	1.564662e-06	1	11.72822	11.72822	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.001813692	0	0	0	0	2.88238e+15	5.76476e+15	0	0	
5000	723	2e+19	0	1.5e-07	8.64e+25	4.836558e+23	4.496507e+23	3.400514e+22	0	8.591634e+25	1.08e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	1.073954e+25	0.9944021	1.161669e+24	6.850935e-11	1.564662e-06	1	12.2169	12.2169	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.002089417	0	0	0	0	3.340297e+15	6.680594e+15	0	0	
5200	723	2e+19	0	1.5e-07	8.9856e+25	4.836558e+23	4.496507e+23	3.400514e+22	0	8.937234e+25	1.1232e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	1.117154e+25	0.9946174	1.161669e+24	6.850935e-11	1.564662e-06	1	12.70557	12.70557	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.002393932	0	0	0	0	3.848103e+15	7.696206e+15	0	0	
5400	723	2e+19	0	1.5e-07	9.3312e+25	4.836558e+23	4.496507e+23	3.400514e+22	0	9.282834e+25	1.1664e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	1.160354e+25	0.9948168	1.161669e+24	6.850935e-11	1.564662e-06	1	13.19425	13.19425	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.00272897	0	0	0	0	4.408931e+15	8.817863e+15	0	0	
5600	723	2e+19	0	1.5e-07	9.6768e+25	4.836558e+23	4.496507e+23	3.400514e+22	0	9.628434e+25	1.2096e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	1.203554e+25	0.9950019	1.161669e+24	6.850935e-11	1.564662e-06	1	13.68292	13.68292	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.003096296	0	0	0	0	5.025975e+15	1.005195e+16	0	0	
5800	723	2e+19	0	1.5e-07	1.00224e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	9.974034e+25	1.2528e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	1.246754e+25	0.9951743	1.161669e+24	6.850935e-11	1.564662e-06	1	14.1716	14.1716	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.003497704	0	0	0	0	5.702483e+15	1.140497e+16	0	0	
6000	723	2e+19	0	1.5e-07	1.0368e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	1.031963e+26	1.296e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	1.289954e+25	0.9953351	1.161669e+24	6.850935e-11	1.564662e-06	1	14.66028	14.66028	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.003935017	0	0	0	0	6.441761e+15	1.288352e+16	0	0	
6200	723	2e+19	0	1.5e-07	1.07136e+26	4.836558e+23	4.496507e+23	3.400514e+22	0	1.066523e+26	1.3392e+25	6.045697e+22	5.620633e+22	4.250643e+21	0	1.333154e+25	0.9954856	1.161669e+24	6.850935e-11	1.564662e-06	1	15.14895	15.14895	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	0.004410086	0	0	0	0	7.247166e+15	1.449433e+16	0	0	
