Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1383	5.31e+18	-0.5	1.508e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4e+13	0	0	0	0	0	0	0.5	0	1	0	9.414652e+26	2.230976e+28	
123.77799	1383	5.31e+18	-0.5	1.508e-05	5.678736e+23	5.471651e+23	5.471651e+23	0	2.070849e+22	1.227169e+13	7.09842e+22	6.839564e+22	6.839564e+22	0	2.588562e+21	1.533962e+12	2.16099e-11	1.311588e+24	0	0	3.971306e+13	2927.663	0	6.99933e-09	9.031726e-17	2.421828e-25	0.003586774	0.5	1.913359e-06	1	0.08198815	9.414652e+26	2.230976e+28	
247.55598	1383	5.31e+18	-0.5	1.508e-05	1.135747e+24	1.095286e+24	4.963385e+23	5.989473e+23	4.046145e+22	3.965013e+13	1.419684e+23	1.369107e+23	6.204231e+22	7.486842e+22	5.057681e+21	4.956266e+12	3.491105e-11	1.326128e+24	0	0	3.939069e+13	5789.254	6901.513	1.025265e-08	1.937895e-16	7.611718e-25	0.007633504	0.5	5.964804e-06	1	0.1639763	9.414652e+26	2.230976e+28	
371.33397	1383	5.31e+18	-0.5	1.508e-05	1.703621e+24	1.638735e+24	7.381323e+23	9.006025e+23	6.48861e+22	1.001996e+14	2.129526e+23	2.048418e+23	9.226654e+22	1.125753e+23	8.110762e+21	1.252494e+13	5.881564e-11	1.326289e+24	1.705477e-10	2.755906e-05	3.901515e+13	9374.559	19836.26	1.309729e-08	3.162431e-16	1.586787e-24	0.01233827	0.5	1.231606e-05	1	0.2459644	9.414652e+26	2.230976e+28	
495.11196	1383	5.31e+18	-0.5	1.508e-05	2.271494e+24	2.18072e+24	8.34294e+23	1.346426e+24	9.077466e+22	2.279597e+14	2.839368e+23	2.7259e+23	1.042868e+23	1.683032e+23	1.134683e+22	2.849496e+13	1.003567e-10	9.708752e+23	2.167965e-10	4.143897e-05	3.858776e+13	13264.44	40904.67	1.577063e-08	4.585177e-16	2.770265e-24	0.01769317	0.5	2.126624e-05	1	0.3279526	9.414652e+26	2.230976e+28	
618.88995	1383	5.31e+18	-0.5	1.508e-05	2.839368e+24	2.716225e+24	1.220146e+24	1.496078e+24	1.231435e+23	5.135582e+14	3.54921e+23	3.395281e+23	1.525183e+23	1.870098e+23	1.539294e+22	6.419478e+13	1.808706e-10	8.963476e+23	2.54584e-10	6.195242e-05	3.811645e+13	18211.62	69431.6	1.832514e-08	6.190878e-16	4.346258e-24	0.02359743	0.5	3.295701e-05	1	0.4099407	9.414652e+26	2.230976e+28	
742.66794	1383	5.31e+18	-0.5	1.508e-05	3.407242e+24	3.247868e+24	1.504242e+24	1.743625e+24	1.593739e+23	1.18427e+15	4.259052e+23	4.059835e+23	1.880303e+23	2.179532e+23	1.992174e+22	1.480337e+14	3.475744e-10	8.430147e+23	2.691341e-10	6.883831e-05	3.757416e+13	23907.81	110346.1	2.094641e-08	8.088665e-16	6.490863e-24	0.03039248	0.5	4.851897e-05	1	0.4919289	9.414652e+26	2.230976e+28	
866.44593	1383	5.31e+18	-0.5	1.508e-05	3.975115e+24	3.77586e+24	1.799159e+24	1.976701e+24	1.992554e+23	2.767923e+15	4.968894e+23	4.719825e+23	2.248949e+23	2.470876e+23	2.490692e+22	3.459903e+14	6.963126e-10	8.2356e+23	2.854401e-10	8.022856e-05	3.697638e+13	30370.11	164805.6	2.357402e-08	1.024531e-15	9.252832e-24	0.03788344	0.5	6.806424e-05	1	0.573917	9.414652e+26	2.230976e+28	
990.22392	1383	5.31e+18	-0.5	1.508e-05	4.542989e+24	4.300931e+24	2.065894e+24	2.235037e+24	2.420577e+23	6.523461e+15	5.678736e+23	5.376164e+23	2.582367e+23	2.793797e+23	3.025722e+22	8.154326e+14	1.43594e-09	8.028074e+23	3.001734e-10	9.095294e-05	3.633236e+13	37543.42	234396.9	2.619336e-08	1.264853e-15	1.269251e-23	0.0459551	0.5	9.174046e-05	1	0.6559052	9.414652e+26	2.230976e+28	
1114.00191	1383	5.31e+18	-0.5	1.508e-05	5.110863e+24	4.823159e+24	2.339634e+24	2.483525e+24	2.877036e+23	1.542423e+16	6.388578e+23	6.028949e+23	2.924542e+23	3.104407e+23	3.596296e+22	1.928028e+15	3.01793e-09	7.846984e+23	3.151058e-10	0.0001028397	3.565188e+13	45467.6	320188.3	2.879173e-08	1.528247e-15	1.685688e-23	0.05448486	0.5	0.0001195583	1	0.7378933	9.414652e+26	2.230976e+28	
