Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1181	5.94e+18	-2.67	9.67e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	5.925925e-10	5.925925e-10	
30.0186486	1181	5.94e+18	-2.67	9.67e-06	1.540605e+23	1.511203e+23	1.511203e+23	0	2.940243e+21	1.924919e+12	1.925756e+22	1.889003e+22	1.889003e+22	0	3.675304e+20	2.406148e+11	1.249456e-11	1.27366e+24	0	0	1.99768e+13	534.342	0	3.968757e-09	2.903801e-17	4.415068e-26	0.0005800863	0.5	2.736264e-07	1	0.02178404	7.209709e+26	2.301694e+28	6.236363e-10	6.236363e-10	
60.0372972	1181	5.94e+18	-2.67	9.67e-06	3.08121e+23	3.018826e+23	2.431822e+23	5.870039e+22	6.238456e+21	4.086459e+12	3.851513e+22	3.773532e+22	3.039777e+22	7.337549e+21	7.798069e+20	5.108074e+11	1.326251e-11	1.324203e+24	0	0	1.996887e+13	533.9341	599.5594	4.598146e-09	3.897835e-17	6.866292e-26	0.0007783534	0.5	4.253735e-07	1	0.04356809	7.209709e+26	2.301694e+28	6.346102e-10	6.346102e-10	
90.0559458	1181	5.94e+18	-2.67	9.67e-06	4.621815e+23	4.522059e+23	3.614862e+23	9.071976e+22	9.975579e+21	7.002982e+12	5.777269e+22	5.652574e+22	4.518577e+22	1.133997e+22	1.246947e+21	8.753727e+11	1.515202e-11	1.326208e+24	7.863312e-11	2.700952e-06	1.994124e+13	1816.54	693.9983	6.321375e-09	7.366834e-17	1.784056e-25	0.001469038	0.5	1.103711e-06	1	0.06535213	7.209709e+26	2.301694e+28	6.743475e-10	6.743475e-10	
120.0745944	1181	5.94e+18	-2.67	9.67e-06	6.16242e+23	6.021713e+23	4.643069e+23	1.378643e+23	1.407078e+22	1.034072e+13	7.703025e+22	7.527141e+22	5.803836e+22	1.723304e+22	1.758847e+21	1.29259e+12	1.678028e-11	1.146353e+24	9.54385e-11	4.174243e-06	1.992032e+13	1815.932	3233.337	7.365063e-09	1.000025e-16	2.821651e-25	0.001992081	0.5	1.74379e-06	1	0.08713617	7.209709e+26	2.301694e+28	7.060633e-10	7.060633e-10	
150.093243	1181	5.94e+18	-2.67	9.67e-06	7.703025e+23	7.516966e+23	5.950115e+23	1.566851e+23	1.860592e+22	1.451677e+13	9.628782e+22	9.396208e+22	7.437643e+22	1.958564e+22	2.325741e+21	1.814596e+12	1.884555e-11	1.106624e+24	1.11023e-10	6.343483e-06	1.989394e+13	3395.968	3760.483	8.502671e-09	1.332811e-16	4.341502e-25	0.002651486	0.5	2.679511e-06	1	0.1089202	7.209709e+26	2.301694e+28	7.481509e-10	7.481509e-10	
180.1118916	1181	5.94e+18	-2.67	9.67e-06	9.24363e+23	9.008435e+23	7.151069e+23	1.857366e+23	2.351957e+22	1.949024e+13	1.155454e+23	1.126054e+23	8.938836e+22	2.321708e+22	2.939946e+21	2.43628e+12	2.108505e-11	1.075508e+24	1.16968e-10	7.209475e-06	1.986695e+13	3396.079	8096.604	9.529763e-09	1.674257e-16	6.112519e-25	0.003326237	0.5	3.767439e-06	1	0.1307043	7.209709e+26	2.301694e+28	7.937779e-10	7.937779e-10	
210.1305402	1181	5.94e+18	-2.67	9.67e-06	1.078424e+24	1.049625e+24	8.367717e+23	2.128535e+23	2.879838e+22	2.530833e+13	1.348029e+23	1.312031e+23	1.045965e+23	2.660669e+22	3.599797e+21	3.163541e+12	2.346789e-11	1.063458e+24	1.242572e-10	8.546206e-06	1.984028e+13	5270.614	9062.145	1.044818e-08	2.012514e-16	8.055559e-25	0.003992886	0.5	4.958364e-06	1	0.1524883	7.209709e+26	2.301694e+28	8.415484e-10	8.415484e-10	
240.1491888	1181	5.94e+18	-2.67	9.67e-06	1.232484e+24	1.198068e+24	9.555433e+23	2.425251e+23	3.441568e+22	3.249527e+13	1.540605e+23	1.497585e+23	1.194429e+23	3.031563e+22	4.301959e+21	4.061909e+12	2.636567e-11	1.049767e+24	1.305946e-10	9.793922e-06	1.98081e+13	5272.092	15381.97	1.146189e-08	2.42198e-16	1.063514e-24	0.004797483	0.5	6.535528e-06	1	0.1742723	7.209709e+26	2.301694e+28	9.029905e-10	9.029905e-10	
270.1678374	1181	5.94e+18	-2.67	9.67e-06	1.386545e+24	1.346186e+24	1.074853e+24	2.713328e+23	4.035858e+22	4.042951e+13	1.733181e+23	1.682732e+23	1.343567e+23	3.39166e+22	5.044822e+21	5.053689e+12	2.915846e-11	1.03797e+24	1.369156e-10	1.115918e-05	1.978085e+13	7408.774	16857.92	1.225706e-08	2.769686e-16	1.300568e-24	0.005478675	0.5	7.981283e-06	1	0.1960564	7.209709e+26	2.301694e+28	9.584498e-10	9.584498e-10	
