Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	Fabrication porosity (/)	Open porosity (/)	Porosity (/)	Residual porosity (/)	Densification factor (/)	U235 (at/m3)	U238 (at/m3)	Intergranular vented fraction (/)	Intergranular venting probability (/)	
0	1273	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	0.02910584	0.001455359	0.02910584	0.02182938	0	7.209709e+26	2.301694e+28	0	0.02712685	
55	1273	1e+19	0	5e-06	4.752e+23	4.490564e+23	4.490564e+23	0	2.54372e+22	7.064025e+20	5.94e+22	5.613205e+22	5.613205e+22	0	3.179649e+21	8.830031e+19	0.001486537	1.308758e+24	0	0	1.996332e+13	2389.119	4793.433	8.229842e-09	1.24865e-16	3.936846e-25	0.00249272	0.5	4.715551e-06	1	0.06719293	0.02907285	0.001453708	0.02907285	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02702009	
110	1273	1e+19	0	5e-06	9.504e+23	8.92326e+23	6.411603e+23	2.511657e+23	5.650819e+22	1.565772e+21	1.188e+23	1.115408e+23	8.014504e+22	3.139572e+22	7.063524e+21	1.957215e+20	0.001647487	1.326059e+24	0	0	1.99051e+13	5322.901	15768.23	1.153943e-08	2.454859e-16	1.085243e-24	0.004886419	0.5	1.296112e-05	1	0.1343859	0.02904001	0.001452065	0.02904001	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02691386	
165	1273	1e+19	0	5e-06	1.4256e+24	1.327414e+24	9.502471e+23	3.771673e+23	9.554447e+22	2.641089e+21	1.782e+23	1.659268e+23	1.187809e+23	4.714591e+22	1.194306e+22	3.301362e+20	0.001852616	1.326288e+24	1.276546e-10	1.155676e-05	1.982697e+13	9035.462	34743.15	1.453417e-08	3.894382e-16	2.168428e-24	0.007721381	0.5	2.579602e-05	1	0.2015788	0.02900733	0.00145043	0.02900733	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02680815	
220	1273	1e+19	0	5e-06	1.9008e+24	1.757899e+24	1.170399e+24	5.874995e+23	1.390662e+23	3.835134e+21	2.376e+23	2.197373e+23	1.462999e+23	7.343744e+22	1.738328e+22	4.793917e+20	0.002017642	1.045959e+24	1.582227e-10	1.735441e-05	1.973507e+13	13212.48	61858.28	1.724634e-08	5.483422e-16	3.622969e-24	0.01082157	0.5	4.289972e-05	1	0.2687717	0.02897478	0.001448802	0.02897478	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02670296	
275	1273	1e+19	0	5e-06	2.376e+24	2.18037e+24	1.547218e+24	6.331519e+23	1.903922e+23	5.237621e+21	2.97e+23	2.725463e+23	1.934023e+23	7.914398e+22	2.379902e+22	6.547026e+20	0.002204386	9.892441e+23	1.868517e-10	2.703232e-05	1.962627e+13	18189.16	99685.28	1.991894e-08	7.314592e-16	5.581775e-24	0.01435582	0.5	6.572966e-05	1	0.3359647	0.02894239	0.001447181	0.02894239	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.0265983	
330	1273	1e+19	0	5e-06	2.8512e+24	2.597456e+24	1.858989e+24	7.384667e+23	2.469666e+23	6.777306e+21	3.564e+23	3.24682e+23	2.323737e+23	9.230833e+22	3.087083e+22	8.471633e+20	0.002377001	9.420048e+23	1.947215e-10	2.91329e-05	1.950386e+13	23742.09	148834.1	2.250596e-08	9.337983e-16	8.051315e-24	0.01821267	0.5	9.421902e-05	1	0.4031576	0.02891014	0.001445568	0.02891014	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02649418	
385	1273	1e+19	0	5e-06	3.3264e+24	3.009399e+24	2.179607e+24	8.297922e+23	3.085545e+23	8.446704e+21	4.158e+23	3.761748e+23	2.724508e+23	1.03724e+23	3.856932e+22	1.055838e+21	0.002539293	9.293112e+23	2.058981e-10	3.39787e-05	1.936935e+13	29868.83	210255	2.502617e-08	1.15464e-15	1.107024e-23	0.02236463	0.5	0.000128654	1	0.4703505	0.02887804	0.001443962	0.02887804	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02639059	
440	1273	1e+19	0	5e-06	3.8016e+24	3.417023e+24	2.478209e+24	9.388148e+23	3.743535e+23	1.02231e+22	4.752e+23	4.271279e+23	3.097761e+23	1.173518e+23	4.679419e+22	1.277887e+21	0.002689156	9.122055e+23	2.153879e-10	3.818081e-05	1.922461e+13	36511.17	284544.3	2.748116e-08	1.392284e-15	1.465815e-23	0.02676612	0.5	0.0001690783	1	0.5375435	0.02884609	0.001442363	0.02884609	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02628754	
495	1273	1e+19	0	5e-06	4.2768e+24	3.82049e+24	2.779704e+24	1.040787e+24	4.442083e+23	1.210143e+22	5.346e+23	4.775613e+23	3.47463e+23	1.300983e+23	5.552604e+22	1.512679e+21	0.002829552	8.979899e+23	2.256136e-10	4.319722e-05	1.907062e+13	43674.02	372590.9	2.988543e-08	1.646557e-15	1.885178e-23	0.03140087	0.5	0.0002157091	1	0.6047364	0.02881428	0.001440772	0.02881428	0.02182938	0.004533439	7.209709e+26	2.301694e+28	0	0.02618503	
