Time (h)	Temperature (K)	Release rate from fuel (at/m3 s)	Xe gap (at/m3)	Xe decayed (at/m3)	Xe released (at/m3)	Release to coolant at/s	Gap pressure (MPa)	Gap volume (m3)	He gap (at/m3)	
0	1000	1e+22	0	0	0	0	1	1.5e-05	7.24296e+25	
0.03333333333	1000	1e+22	1.198562e+24	0	0	0	1	1.5e-05	7.24296e+25	
0.06666666667	1000	1e+22	2.395687e+24	0	0	0	1	1.5e-05	7.24296e+25	
0.1	1000	1e+22	3.591377e+24	0	0	0	1	1.5e-05	7.24296e+25	
0.1333333333	1000	1e+22	4.785634e+24	0	0	0	1	1.5e-05	7.24296e+25	
0.1666666667	1000	1e+22	5.97846e+24	0	0	0	1	1.5e-05	7.24296e+25	
0.2	1000	1e+22	7.169857e+24	0	0	0	1	1.5e-05	7.24296e+25	
0.2333333333	1000	1e+22	8.359825e+24	0	0	0	1	1.5e-05	7.24296e+25	
0.2666666667	1000	1e+22	9.548367e+24	0	0	0	1	1.5e-05	7.24296e+25	
0.3	1000	1e+22	1.073548e+25	0	0	0	1	1.5e-05	7.24296e+25	
0.3333333333	1000	1e+22	1.192118e+25	0	0	0	1	1.5e-05	7.24296e+25	
0.3666666667	1000	1e+22	1.310545e+25	0	0	0	1	1.5e-05	7.24296e+25	
0.4	1000	1e+22	1.428831e+25	0	0	0	1	1.5e-05	7.24296e+25	
0.4333333333	1000	1e+22	1.546974e+25	0	0	0	1	1.5e-05	7.24296e+25	
0.4666666667	1000	1e+22	1.664976e+25	0	0	0	1	1.5e-05	7.24296e+25	
0.5	1000	1e+22	1.782837e+25	0	0	0	1	1.5e-05	7.24296e+25	
0.5333333333	1000	1e+22	1.900556e+25	0	0	0	1	1.5e-05	7.24296e+25	
0.5666666667	1000	1e+22	2.018134e+25	0	0	0	1	1.5e-05	7.24296e+25	
0.6	1000	1e+22	2.135572e+25	0	0	0	1	1.5e-05	7.24296e+25	
0.6333333333	1000	1e+22	2.252868e+25	0	0	0	1	1.5e-05	7.24296e+25	
0.6666666667	1000	1e+22	2.370024e+25	0	0	0	1	1.5e-05	7.24296e+25	
0.7	1000	1e+22	2.48704e+25	0	0	0	1	1.5e-05	7.24296e+25	
0.7333333333	1000	1e+22	2.603915e+25	0	0	0	1	1.5e-05	7.24296e+25	
0.7666666667	1000	1e+22	2.72065e+25	0	0	0	1	1.5e-05	7.24296e+25	
0.8	1000	1e+22	2.837246e+25	0	0	0	1	1.5e-05	7.24296e+25	
0.8333333333	1000	1e+22	2.953701e+25	0	0	0	1	1.5e-05	7.24296e+25	
0.8666666667	1000	1e+22	3.070017e+25	0	0	0	1	1.5e-05	7.24296e+25	
0.9	1000	1e+22	3.186194e+25	0	0	0	1	1.5e-05	7.24296e+25	
0.9333333333	1000	1e+22	3.302231e+25	0	0	0	1	1.5e-05	7.24296e+25	
0.9666666667	1000	1e+22	3.418129e+25	0	0	0	1	1.5e-05	7.24296e+25	
1	1000	1e+22	3.533889e+25	0	0	0	1	1.5e-05	7.24296e+25	
1.033333333	1000	1e+22	3.649509e+25	0	0	0	1	1.5e-05	7.24296e+25	
1.066666667	1000	1e+22	3.764991e+25	0	0	0	1	1.5e-05	7.24296e+25	
1.1	1000	1e+22	3.880335e+25	0	0	0	1	1.5e-05	7.24296e+25	
1.133333333	1000	1e+22	3.99554e+25	0	0	0	1	1.5e-05	7.24296e+25	
1.166666667	1000	1e+22	4.110607e+25	0	0	0	1	1.5e-05	7.24296e+25	
1.2	1000	1e+22	4.225537e+25	0	0	0	1	1.5e-05	7.24296e+25	
1.233333333	1000	1e+22	4.340328e+25	0	0	0	1	1.5e-05	7.24296e+25	
1.266666667	1000	1e+22	4.454982e+25	0	0	0	1	1.5e-05	7.24296e+25	
1.3	1000	1e+22	4.569499e+25	0	0	0	1	1.5e-05	7.24296e+25	
1.333333333	1000	1e+22	4.683878e+25	0	0	0	1	1.5e-05	7.24296e+25	
1.366666667	1000	1e+22	4.798121e+25	0	0	0	1	1.5e-05	7.24296e+25	
1.4	1000	1e+22	4.912226e+25	0	0	0	1	1.5e-05	7.24296e+25	
1.433333333	1000	1e+22	5.026195e+25	0	0	0	1	1.5e-05	7.24296e+25	
1.466666667	1000	1e+22	5.140027e+25	0	0	0	1	1.5e-05	7.24296e+25	
1.5	1000	1e+22	5.253722e+25	0	0	0	1	1.5e-05	7.24296e+25	
1.533333333	1000	1e+22	5.367281e+25	0	0	0	1	1.5e-05	7.24296e+25	
1.566666667	1000	1e+22	5.480704e+25	0	0	0	1	1.5e-05	7.24296e+25	
1.6	1000	1e+22	5.593992e+25	0	0	0	1	1.5e-05	7.24296e+25	
1.633333333	1000	1e+22	5.707143e+25	0	0	0	1	1.5e-05	7.24296e+25	
